filename,period,theme,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
FO-30-00669,30s,speelgoed,40s,0.57730347,50s,0.083327405,20s,0.079409145,30s,0.076153494,60s,0.062751785
FO-30-00702,30s,huwelijk,50s,0.4783263,40s,0.17208113,30s,0.09638788,20s,0.091063075,60s,0.061419845
FO-40-00459,40s,huwelijk,50s,0.5439729,40s,0.19975257,10s,0.088695884,00s,0.07150402,20s,0.05100574
FO-40-00528,40s,huwelijk,50s,0.35258624,60s,0.3348107,40s,0.27072066,70s,0.02423611,30s,0.0061356635
FO-40-00530,40s,huwelijk,40s,0.49078086,50s,0.35457185,60s,0.10087356,20s,0.017954243,30s,0.014003837
FO-40-00549,40s,speelgoed,30s,0.29365197,50s,0.26602077,60s,0.16460705,20s,0.09774093,70s,0.073501594
FO-40-00614,40s,huwelijk,50s,0.40461063,40s,0.23194222,30s,0.1300453,20s,0.12812036,60s,0.05171798
FO-40-00680,40s,huwelijk,50s,0.29275826,20s,0.24998638,40s,0.17574659,30s,0.17051004,00s,0.054759607
FO-40-00717,40s,huwelijk,50s,0.42143372,60s,0.26514173,40s,0.17513882,70s,0.06623728,30s,0.04232789
FO-40-00727,40s,sint,50s,0.41376072,40s,0.36295664,30s,0.07082834,20s,0.06601828,10s,0.03325352
FO-40-00786,40s,sint,50s,0.618528,40s,0.34297082,10s,0.014535187,00s,0.011684528,30s,0.0047113006
FO-40-00800,40s,speelgoed,50s,0.4309745,40s,0.28787863,10s,0.06933989,00s,0.05501844,20s,0.050595652
FO-40-00860,40s,geboorte,30s,0.4523833,50s,0.1402893,60s,0.11738766,20s,0.11155001,40s,0.095323674
FO-40-00899_a3,40s,speelgoed,50s,0.60051435,40s,0.1400136,70s,0.08743291,60s,0.061711177,30s,0.04301184
FO-50-00002,50s,sint,50s,0.8421407,40s,0.12295187,10s,0.012168855,00s,0.011461536,30s,0.004706726
FO-50-00021,50s,sint,50s,0.8536967,40s,0.1099294,10s,0.012962761,00s,0.011998951,20s,0.004031497
FO-50-00024,50s,speelgoed,50s,0.6254321,70s,0.10292639,40s,0.09091215,30s,0.08185061,60s,0.056203652
FO-50-00073,50s,vakantie,30s,0.3416443,70s,0.28903115,20s,0.12988599,60s,0.09313613,50s,0.08730098
FO-50-00179,50s,geboorte,50s,0.25064692,40s,0.22712451,20s,0.1911537,30s,0.15404674,60s,0.09405023
FO-50-00237,50s,huwelijk,40s,0.32443145,50s,0.28103077,60s,0.15058917,20s,0.084549196,30s,0.08272421
FO-50-00355,50s,sint,50s,0.6294303,40s,0.21375914,20s,0.036079455,10s,0.0326772,30s,0.02627121
FO-50-00360,50s,sint,50s,0.72757924,40s,0.21802719,10s,0.023203319,00s,0.014610209,30s,0.006044616
FO-50-00381,50s,speelgoed,30s,0.4280971,50s,0.23203452,20s,0.19035701,60s,0.05792073,40s,0.04657938
FO-50-00439,50s,sint,50s,0.928427,40s,0.043184955,30s,0.008311598,10s,0.0051970356,00s,0.0049857055
FO-50-00592,50s,sint,50s,0.70730865,40s,0.1598989,30s,0.035184804,20s,0.031339657,10s,0.028954964
FO-50-00756,50s,speelgoed,30s,0.555143,50s,0.2700411,70s,0.07274728,20s,0.03902177,60s,0.0360316
FO-50-00796_a3,50s,vakantie,30s,0.6664664,20s,0.10703608,70s,0.07643549,50s,0.06843054,60s,0.030780643
FO-50-00902,50s,vakantie,30s,0.3810447,20s,0.2456074,50s,0.21983652,70s,0.06632348,60s,0.051739097
FO-50-00972,50s,vakantie,30s,0.36698925,50s,0.33490413,20s,0.13459045,00s,0.059756912,40s,0.05058269
FO-50-01283,50s,geboorte,50s,0.7828481,40s,0.108432,60s,0.084055044,70s,0.020024056,00s,0.0018222448
FO-50-01290,50s,huwelijk,50s,0.7983393,40s,0.1041221,60s,0.051644012,70s,0.018465525,30s,0.012817039
FO-50-01313,50s,huwelijk,20s,0.2730403,60s,0.20463784,50s,0.20374279,30s,0.1420868,40s,0.07288619
FO-50-01319,50s,huwelijk,50s,0.47374755,60s,0.40390113,40s,0.074876785,70s,0.03352656,30s,0.0067945705
FO-50-01335,50s,huwelijk,60s,0.34446365,20s,0.18819809,30s,0.18222883,50s,0.15808308,70s,0.057921994
FO-50-01339,50s,huwelijk,20s,0.5391145,30s,0.18146732,50s,0.09432998,70s,0.07723902,60s,0.054822896
FO-50-01433,50s,huwelijk,50s,0.4183333,60s,0.41415226,40s,0.09604669,70s,0.027813226,30s,0.022607723
FO-50-01468,50s,huwelijk,60s,0.8619635,70s,0.11201023,50s,0.021775484,40s,0.002868739,80s,0.0006130862
FO-50-01617,50s,huwelijk,50s,0.7611496,40s,0.11516185,60s,0.07497726,70s,0.023977146,30s,0.012212306
FO-50-01627,50s,huwelijk,50s,0.61634,60s,0.2912246,70s,0.07233919,40s,0.011283015,30s,0.0055452846
FO-50-01633,50s,huwelijk,50s,0.39041895,30s,0.1968646,20s,0.118812084,60s,0.11818424,70s,0.08032996
FO-50-01646,50s,huwelijk,50s,0.26053852,60s,0.22344318,40s,0.2038007,20s,0.12610547,10s,0.069650955
FO-50-01654,50s,huwelijk,50s,0.46347493,40s,0.23569037,30s,0.10542011,20s,0.059841186,60s,0.054549787
FO-50-01667,50s,huwelijk,50s,0.38696724,40s,0.27214563,60s,0.12058919,30s,0.08874587,20s,0.08811327
FO-50-01681,50s,huwelijk,20s,0.2869727,50s,0.27050096,30s,0.13242026,40s,0.1193871,10s,0.07032527
FO-50-01688,50s,huwelijk,60s,0.38725862,50s,0.25434634,20s,0.10869216,70s,0.103478596,30s,0.07477097
FO-50-01699,50s,huwelijk,50s,0.46630964,60s,0.34509414,70s,0.09011384,40s,0.08294583,30s,0.006546872
FO-50-01722,50s,huwelijk,50s,0.3437034,40s,0.25337774,60s,0.14808835,20s,0.09937519,30s,0.08329681
FO-50-01740,50s,huwelijk,40s,0.4709538,50s,0.3563417,60s,0.15278465,70s,0.008060217,10s,0.0045375917
FO-50-01752,50s,huwelijk,50s,0.42680103,60s,0.27173492,40s,0.14681847,70s,0.053705342,20s,0.045987487
FO-50-01875_a3,50s,speelgoed,50s,0.68129545,70s,0.14565611,60s,0.10066338,40s,0.04710176,30s,0.008348903
FO-50-01882,50s,geboorte,50s,0.34302732,60s,0.2078709,20s,0.15496495,30s,0.11419502,40s,0.095663585
FO-50-02052,50s,geboorte,50s,0.4350207,30s,0.20243742,40s,0.17168696,20s,0.10685177,00s,0.03167234
FO-60-00051,60s,huwelijk,50s,0.31886375,60s,0.28587505,40s,0.13871264,30s,0.10647424,70s,0.07087317
FO-60-00134,60s,vakantie,30s,0.36023194,20s,0.28938267,50s,0.21225816,40s,0.04497052,00s,0.029700605
FO-60-00168,60s,geboorte,60s,0.5482166,50s,0.24053693,70s,0.11678825,40s,0.056237027,20s,0.014877257
FO-60-00179,60s,speelgoed,50s,0.617445,40s,0.14392814,70s,0.08411627,60s,0.04878705,10s,0.04547635
FO-60-00314,60s,huwelijk,60s,0.73788697,50s,0.17754494,70s,0.049273018,30s,0.021545155,40s,0.0093817655
FO-60-00587,60s,vakantie,50s,0.2824234,30s,0.24849086,60s,0.22291781,70s,0.17961544,20s,0.05342705
FO-60-00616,60s,vakantie,70s,0.26921067,80s,0.24641742,90s,0.19861145,30s,0.116737865,20s,0.056609128
FO-60-00668,60s,speelgoed,70s,0.379956,60s,0.3590495,50s,0.2066804,40s,0.04263532,80s,0.0044181044
FO-60-00697,60s,vakantie,80s,0.36170465,70s,0.333362,60s,0.10829812,30s,0.062481247,90s,0.060933642
FO-60-00927,60s,geboorte,50s,0.56612754,60s,0.3288558,70s,0.07162364,40s,0.031126542,30s,0.0015120564
FO-60-00935,60s,geboorte,50s,0.6024594,60s,0.31777367,40s,0.036031093,70s,0.033006713,30s,0.00514932
FO-60-00946,60s,huwelijk,50s,0.5395537,60s,0.29213172,70s,0.10360635,30s,0.04165592,40s,0.010831841
FO-60-01009,60s,huwelijk,60s,0.7640879,50s,0.09120286,40s,0.07468291,70s,0.046278246,30s,0.017101256
FO-60-01022,60s,huwelijk,60s,0.5470166,50s,0.1437348,70s,0.13202518,40s,0.11722778,20s,0.026321067
FO-60-01066,60s,huwelijk,50s,0.5535349,40s,0.12949657,60s,0.108559445,20s,0.078050405,30s,0.07777575
FO-60-01098,60s,huwelijk,50s,0.50043935,60s,0.21147975,40s,0.20290433,20s,0.030139798,30s,0.02218965
FO-60-01110,60s,huwelijk,50s,0.4785488,60s,0.44443026,70s,0.044398118,40s,0.021732373,30s,0.0068869926
FO-60-01193,60s,huwelijk,60s,0.632993,50s,0.18177901,70s,0.16734362,40s,0.010781075,80s,0.0038338702
FO-60-01209,60s,huwelijk,50s,0.55964124,60s,0.22557575,40s,0.19511676,70s,0.014664739,30s,0.0019995007
FO-60-01304,60s,huwelijk,50s,0.37874138,60s,0.21404493,40s,0.17045145,70s,0.080241084,20s,0.06641159
FO-60-01351,60s,huwelijk,50s,0.60503453,40s,0.24533162,60s,0.079548836,20s,0.023924844,30s,0.015400133
FO-60-01386,60s,huwelijk,60s,0.6502223,70s,0.22752452,40s,0.046526738,50s,0.030815827,80s,0.0157129
FO-60-01414,60s,huwelijk,60s,0.338517,50s,0.1964065,20s,0.1623004,30s,0.113613546,70s,0.08134269
FO-60-01417,60s,huwelijk,60s,0.40513277,50s,0.32967278,40s,0.14643708,70s,0.05078984,20s,0.03182182
FO-60-01432,60s,huwelijk,50s,0.4531621,60s,0.41467825,70s,0.08524219,40s,0.04089479,30s,0.0026062373
FO-60-01443,60s,huwelijk,50s,0.5397004,60s,0.31418484,40s,0.11350366,70s,0.024563756,30s,0.0043025175
FO-60-01458,60s,huwelijk,60s,0.41570258,50s,0.28427288,70s,0.12628953,30s,0.090266906,20s,0.047665
FO-60-01471,60s,huwelijk,70s,0.35731438,30s,0.1996445,60s,0.19866362,50s,0.18180501,90s,0.021860523
FO-60-01482,60s,huwelijk,50s,0.57851374,60s,0.22409467,40s,0.1442864,70s,0.02105146,20s,0.013116279
FO-60-01501,60s,huwelijk,50s,0.34271383,40s,0.19999538,60s,0.15437867,20s,0.14078923,30s,0.075031586
FO-60-01521,60s,huwelijk,50s,0.3818987,40s,0.26131913,60s,0.17618403,20s,0.058771215,30s,0.040324703
FO-60-01533,60s,huwelijk,50s,0.5126713,60s,0.33418572,40s,0.12631525,70s,0.02011847,30s,0.0034876857
FO-60-01544,60s,huwelijk,60s,0.81817603,50s,0.13622333,70s,0.0383562,40s,0.006083816,30s,0.0006650987
FO-60-01564,60s,huwelijk,60s,0.49504524,70s,0.2684012,50s,0.1594478,20s,0.032347985,30s,0.019072976
FO-60-01575,60s,huwelijk,50s,0.4307923,40s,0.2774822,20s,0.09453535,30s,0.06326572,10s,0.05702405
FO-60-01595,60s,huwelijk,60s,0.6247474,50s,0.2740958,70s,0.08347357,40s,0.010416453,30s,0.0033540123
FO-60-01852,60s,speelgoed,50s,0.40919733,30s,0.19040763,20s,0.12010625,60s,0.1159336,70s,0.065867595
FO-70-00002,70s,huwelijk,30s,0.25090134,60s,0.24321811,50s,0.18636668,20s,0.15119141,70s,0.12718225
FO-70-00032,70s,geboorte,50s,0.8332243,60s,0.087953664,70s,0.039122462,40s,0.035375483,30s,0.0018369583
FO-70-00042,70s,vakantie,70s,0.5219059,80s,0.23403102,90s,0.13992667,50s,0.058909077,60s,0.030276801
FO-70-00142,70s,huwelijk,70s,0.5235846,60s,0.1576392,50s,0.15130877,90s,0.094866276,80s,0.06385363
FO-70-00153,70s,speelgoed,70s,0.54222035,80s,0.21571548,50s,0.107188694,90s,0.10470886,60s,0.026011234
FO-70-00232,70s,speelgoed,70s,0.50909376,50s,0.22143763,80s,0.15857387,90s,0.07559761,60s,0.02579742
FO-70-00401,70s,huwelijk,70s,0.42400298,60s,0.31414357,90s,0.1351013,50s,0.05657547,80s,0.056329265
FO-70-00471,70s,speelgoed,50s,0.4002131,40s,0.29949775,70s,0.16389184,00s,0.03504966,10s,0.031220198
FO-70-00542,70s,huwelijk,90s,0.40765116,70s,0.36104393,80s,0.16628064,50s,0.03791777,60s,0.018487843
FO-70-00631,70s,vakantie,30s,0.5095318,70s,0.14632277,50s,0.13812393,20s,0.101052836,60s,0.060783263
FO-70-00899,70s,geboorte,70s,0.6902147,60s,0.124612406,50s,0.08501181,80s,0.05896871,40s,0.020188348
FO-70-00959,70s,geboorte,80s,0.70955366,70s,0.14193696,90s,0.13651587,60s,0.009987937,50s,0.0014608175
FO-70-01000,70s,huwelijk,50s,0.44098347,60s,0.3797523,70s,0.12288146,20s,0.019276481,40s,0.01567728
FO-70-01007,70s,huwelijk,70s,0.4385957,90s,0.25393087,80s,0.17891836,60s,0.089534014,50s,0.03111232
FO-70-01026,70s,huwelijk,60s,0.4184332,50s,0.30683082,70s,0.21571268,40s,0.036685247,30s,0.011725113
FO-70-01038,70s,huwelijk,60s,0.52381814,70s,0.38930666,90s,0.044777542,50s,0.019910442,80s,0.015174825
FO-70-01049,70s,huwelijk,80s,0.53745043,90s,0.34718797,70s,0.104597084,60s,0.008035919,50s,0.0024648889
FO-80-00017,80s,geboorte,70s,0.58600175,50s,0.18090008,60s,0.16438167,80s,0.033805516,90s,0.026506254
FO-80-00055,80s,huwelijk,90s,0.5665888,80s,0.2638273,70s,0.1494635,50s,0.009082299,60s,0.008155494
FO-80-00215,80s,speelgoed,70s,0.49717677,80s,0.3339377,90s,0.09872315,60s,0.053760186,50s,0.014515985
FO-80-00289,80s,huwelijk,80s,0.49555704,90s,0.39663887,70s,0.09582385,60s,0.008828203,50s,0.0028986274
FO-80-00414,80s,vakantie,80s,0.42629805,70s,0.37571496,90s,0.12258142,60s,0.06119939,50s,0.010457847
FO-80-00447,80s,huwelijk,70s,0.39668542,80s,0.21258566,60s,0.18745735,90s,0.13480268,50s,0.06066401
FO-80-00492,80s,huwelijk,80s,0.58488107,90s,0.3699574,70s,0.040330272,60s,0.0037298934,50s,0.00083313626
FO-80-00502,80s,speelgoed,70s,0.41225675,50s,0.35407346,90s,0.102386445,80s,0.0962734,60s,0.021127922
FO-80-00560,80s,vakantie,80s,0.5651149,90s,0.3028622,70s,0.1116443,60s,0.0176331,50s,0.0013452866
FO-80-00714,80s,speelgoed,80s,0.43737215,70s,0.27722782,90s,0.22476947,50s,0.040145516,60s,0.010994622
FO-90-00006,90s,speelgoed,80s,0.5341858,90s,0.33670923,70s,0.12154002,60s,0.0047787577,50s,0.0026253618
FO-90-00085,90s,geboorte,70s,0.53962904,80s,0.22675955,90s,0.13787211,60s,0.08016961,50s,0.013192607
FO-90-00184,90s,huwelijk,90s,0.4419815,70s,0.26168567,80s,0.20742029,60s,0.060505807,50s,0.022159569
