tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
50s,0.4864884,40s,0.31492147,60s,0.15275523,70s,0.0146261025,20s,0.014266183
null,null,null,null,null,null,null,null,null,null
40s,0.41124225,50s,0.23955771,60s,0.23281978,30s,0.035915855,20s,0.029836034
40s,0.3963678,50s,0.29706782,60s,0.26753193,70s,0.034425206,30s,0.0026053425
60s,0.7564213,70s,0.16604008,50s,0.07131758,40s,0.005834358,20s,0.00021410413
70s,0.49149346,60s,0.29720813,50s,0.1779056,20s,0.023119124,40s,0.0036214474
40s,0.4217932,50s,0.4051698,60s,0.054981437,20s,0.049762663,30s,0.035658225
60s,0.707484,70s,0.18632714,50s,0.09861385,40s,0.0054917005,20s,0.0013193706
50s,0.40045494,30s,0.23978692,20s,0.19511679,40s,0.06494787,00s,0.038107798
50s,0.26816046,60s,0.24899256,30s,0.23796766,20s,0.13716616,70s,0.047504432
50s,0.8641651,60s,0.07328921,70s,0.042979505,40s,0.018318433,20s,0.0008182893
70s,0.6068514,80s,0.17816804,90s,0.1238624,60s,0.042265076,50s,0.030094549
70s,0.67884636,60s,0.25087672,50s,0.026833206,80s,0.022753302,90s,0.019411046
70s,0.74436486,80s,0.16547799,90s,0.042278506,60s,0.030591987,50s,0.01675225
70s,0.57016265,50s,0.20111614,80s,0.13733311,60s,0.04986401,90s,0.03861474
70s,0.57144195,60s,0.3397344,90s,0.05846288,80s,0.021850683,50s,0.0061141034
50s,0.5603301,40s,0.2631998,70s,0.08395288,60s,0.053495135,00s,0.015537476
90s,0.54286987,70s,0.23028745,80s,0.17549391,60s,0.04849934,50s,0.0022593974
30s,0.64202297,50s,0.124073856,20s,0.10804853,40s,0.04153596,70s,0.034296054
70s,0.7316543,60s,0.11036431,50s,0.08093947,80s,0.057574373,40s,0.012539238
80s,0.8469208,90s,0.07705667,70s,0.073365726,60s,0.002568286,50s,6.492315e-05
60s,0.54020774,50s,0.24378178,70s,0.18351991,20s,0.015537868,40s,0.009691456
70s,0.675227,60s,0.1390697,90s,0.10585235,80s,0.07336374,50s,0.004318556
60s,0.5354282,70s,0.43704775,50s,0.012066912,40s,0.009063668,30s,0.0034494097
60s,0.573346,70s,0.39963928,90s,0.012419815,50s,0.006736058,80s,0.0058013895
80s,0.48482808,90s,0.32994446,70s,0.17169848,60s,0.013259231,50s,0.00025955663
70s,0.44416592,50s,0.27668333,60s,0.2696541,80s,0.004849086,90s,0.0025906004
90s,0.5517846,80s,0.24297087,70s,0.16933173,60s,0.034491032,50s,0.0012084596
70s,0.5517703,80s,0.39069605,90s,0.03683661,60s,0.019733397,50s,0.0008503024
80s,0.4368177,90s,0.39759034,70s,0.1531038,60s,0.012386505,50s,9.309049e-05
80s,0.7401802,90s,0.13294812,70s,0.121769845,60s,0.004763478,30s,0.00016556281
70s,0.51634693,60s,0.26503983,80s,0.1554966,90s,0.05216175,50s,0.0074802707
80s,0.6968956,90s,0.2640884,70s,0.03671662,60s,0.0022775887,50s,1.5588921e-05
70s,0.580891,50s,0.20581715,80s,0.07696693,90s,0.07421489,60s,0.057169385
80s,0.792489,90s,0.1987873,70s,0.008070474,60s,0.00064370764,30s,6.9008915e-06
80s,0.43289742,70s,0.35791224,90s,0.14801289,60s,0.031197177,50s,0.025237503
80s,0.59667,90s,0.31684354,70s,0.08405961,60s,0.0023514407,50s,7.213388e-05
80s,0.45023328,70s,0.27957928,90s,0.23453408,60s,0.032494314,50s,0.0028679043
70s,0.43597,90s,0.36696026,80s,0.1411117,60s,0.054785576,50s,0.0005948774
