filename,period,theme,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
FO-50-00972,50s,vakantie,30s,0.49498397,50s,0.18432619,20s,0.17642832,00s,0.057071153,40s,0.04260698
FO-50-01283,50s,geboorte,50s,0.69042116,40s,0.22311991,60s,0.060554862,70s,0.020311192,00s,0.0026101845
FO-50-01290,50s,huwelijk,50s,0.64076346,40s,0.19508334,60s,0.11795528,70s,0.0262194,30s,0.010350924
FO-50-01313,50s,huwelijk,60s,0.39204866,20s,0.17039554,50s,0.13584161,70s,0.10351651,30s,0.099329494
FO-50-01319,50s,huwelijk,60s,0.62064356,50s,0.22755489,40s,0.10321127,70s,0.041519523,30s,0.0040848795
FO-50-01335,50s,huwelijk,60s,0.520155,30s,0.12951551,20s,0.118911594,70s,0.10602428,50s,0.06799389
FO-50-01339,50s,huwelijk,20s,0.43428156,30s,0.18524106,70s,0.17711265,60s,0.08151174,50s,0.07364317
FO-50-01433,50s,huwelijk,60s,0.67706317,50s,0.16374674,40s,0.09457705,70s,0.03557119,30s,0.017970357
FO-50-01468,50s,huwelijk,60s,0.5923705,70s,0.38052216,50s,0.018603137,40s,0.006083131,80s,0.0014595872
FO-50-01617,50s,huwelijk,50s,0.50152975,40s,0.21574804,60s,0.2138441,70s,0.0516674,30s,0.010284767
FO-50-01627,50s,huwelijk,50s,0.70707613,60s,0.16160238,70s,0.10452717,40s,0.01723936,30s,0.0058698715
FO-50-01633,50s,huwelijk,50s,0.28568405,60s,0.23608354,30s,0.16268747,70s,0.14101765,40s,0.08992339
FO-50-01646,50s,huwelijk,60s,0.25484937,40s,0.24644634,50s,0.17175369,20s,0.1211843,10s,0.07212108
FO-50-01654,50s,huwelijk,40s,0.44404426,50s,0.36188787,30s,0.07124091,60s,0.051472392,70s,0.04433227
FO-50-01667,50s,huwelijk,40s,0.44435605,50s,0.27528676,60s,0.13522647,30s,0.07371279,20s,0.04142379
FO-50-01681,50s,huwelijk,20s,0.25744602,50s,0.24723817,40s,0.173183,30s,0.12849304,10s,0.06876043
FO-50-01688,50s,huwelijk,60s,0.6471425,70s,0.14790505,50s,0.08164895,20s,0.046264764,30s,0.0394356
FO-50-01699,50s,huwelijk,60s,0.4266641,50s,0.33413744,70s,0.1423852,40s,0.088520676,30s,0.004293683
FO-50-01722,50s,huwelijk,40s,0.2969134,50s,0.26311308,60s,0.22568205,20s,0.08122785,30s,0.06385925
FO-50-01740,50s,huwelijk,40s,0.7523007,50s,0.1519676,60s,0.08203367,70s,0.005438661,30s,0.0031549619
FO-50-01752,50s,huwelijk,60s,0.39895165,50s,0.27894688,40s,0.18771535,70s,0.061454605,20s,0.033452466
FO-50-01875_a3,50s,speelgoed,50s,0.48362947,70s,0.2202196,60s,0.19785146,40s,0.06655298,20s,0.011015086
FO-50-01882,50s,geboorte,60s,0.44244814,50s,0.26178226,40s,0.08536872,20s,0.08199965,70s,0.05715557
FO-50-02052,50s,geboorte,50s,0.5111383,40s,0.25361514,30s,0.1346118,20s,0.052918572,00s,0.017888498
FO-60-00051,60s,huwelijk,60s,0.54625523,40s,0.12895975,50s,0.12127692,70s,0.086337075,30s,0.0841847
FO-60-00134,60s,vakantie,30s,0.3198847,20s,0.299505,50s,0.2485076,40s,0.056362867,10s,0.027897138
FO-60-00168,60s,geboorte,60s,0.786184,70s,0.13111785,50s,0.03820561,40s,0.027008818,20s,0.008146652
FO-60-00179,60s,speelgoed,50s,0.5876835,40s,0.19034545,70s,0.062055293,10s,0.04352672,00s,0.04259695
FO-60-00314,60s,huwelijk,60s,0.718924,50s,0.14521462,70s,0.08730242,30s,0.028981403,40s,0.01605796
FO-60-00587,60s,vakantie,50s,0.32784563,70s,0.25034788,60s,0.17812714,30s,0.17382476,20s,0.055811815
FO-60-00616,60s,vakantie,80s,0.33839762,70s,0.2742813,90s,0.15502128,30s,0.11677327,20s,0.04746328
FO-60-00668,60s,speelgoed,70s,0.526745,60s,0.19503321,50s,0.18290271,40s,0.082054205,80s,0.005722446
FO-60-00697,60s,vakantie,70s,0.320334,80s,0.29064253,60s,0.15957633,50s,0.085565895,30s,0.08433014
FO-60-00927,60s,geboorte,50s,0.50027025,60s,0.2520759,70s,0.1848824,40s,0.0593333,30s,0.0021458322
FO-60-00935,60s,geboorte,60s,0.4609464,50s,0.41468227,70s,0.06776846,40s,0.044193286,20s,0.0060086558
FO-60-00946,60s,huwelijk,50s,0.5386288,60s,0.2659512,70s,0.13027142,30s,0.04173917,40s,0.012761024
FO-60-01009,60s,huwelijk,60s,0.6612582,40s,0.16612408,70s,0.080475576,50s,0.07134272,30s,0.015724888
FO-60-01022,60s,huwelijk,60s,0.588325,70s,0.16595481,40s,0.12193558,50s,0.080898374,20s,0.01994628
FO-60-01066,60s,huwelijk,50s,0.34668073,60s,0.29406285,40s,0.19075339,30s,0.059046395,70s,0.049231686
FO-60-01098,60s,huwelijk,60s,0.35558006,50s,0.31100595,40s,0.274818,70s,0.020583702,20s,0.017237823
FO-60-01110,60s,huwelijk,60s,0.7072538,50s,0.21375656,70s,0.0546471,40s,0.0193288,30s,0.0031964516
FO-60-01193,60s,huwelijk,60s,0.59990406,70s,0.31920835,50s,0.062632464,40s,0.010331896,80s,0.0055477554
FO-60-01209,60s,huwelijk,50s,0.41883776,40s,0.39396384,60s,0.16448413,70s,0.018050728,30s,0.0026178306
FO-60-01304,60s,huwelijk,50s,0.3626891,40s,0.22331601,60s,0.18274222,70s,0.102297895,30s,0.05633372
FO-60-01351,60s,huwelijk,50s,0.48048225,40s,0.30925584,60s,0.16050129,20s,0.017540088,30s,0.011672818
FO-60-01386,60s,huwelijk,60s,0.57912886,70s,0.32022583,40s,0.06037064,80s,0.013748998,50s,0.010943028
FO-60-01414,60s,huwelijk,60s,0.44974273,70s,0.16129266,20s,0.10907711,50s,0.10245448,40s,0.08048379
FO-60-01417,60s,huwelijk,60s,0.3749735,50s,0.33054885,40s,0.17714481,70s,0.068362094,20s,0.021906871
FO-60-01432,60s,huwelijk,60s,0.5619441,50s,0.22197555,70s,0.14432694,40s,0.06735139,30s,0.0021673883
FO-60-01443,60s,huwelijk,60s,0.40598863,50s,0.37868422,40s,0.18826635,70s,0.022393426,30s,0.0027731918
FO-60-01458,60s,huwelijk,60s,0.5940862,70s,0.18224028,50s,0.13481316,30s,0.040635824,40s,0.025632381
FO-60-01471,60s,huwelijk,70s,0.53894395,60s,0.22598003,50s,0.0730948,30s,0.06915913,80s,0.05254506
FO-60-01482,60s,huwelijk,50s,0.44295686,40s,0.23470432,60s,0.22742863,70s,0.040157147,20s,0.02557509
FO-60-01501,60s,huwelijk,60s,0.2943307,50s,0.25636217,40s,0.2095971,20s,0.103899345,30s,0.060277592
FO-60-01521,60s,huwelijk,40s,0.33285886,50s,0.302879,60s,0.2058097,30s,0.04569114,20s,0.041378926
FO-60-01533,60s,huwelijk,50s,0.45544997,40s,0.2591459,60s,0.24722117,70s,0.028958347,30s,0.0057185255
FO-60-01544,60s,huwelijk,60s,0.8323799,50s,0.086290486,70s,0.07124776,40s,0.009092856,30s,0.0005151433
FO-60-01564,60s,huwelijk,60s,0.463145,70s,0.37376353,50s,0.12699911,20s,0.017867167,40s,0.0064895866
FO-60-01575,60s,huwelijk,40s,0.40729496,50s,0.36651573,60s,0.07707231,20s,0.046064336,30s,0.042793255
FO-60-01595,60s,huwelijk,60s,0.68011945,70s,0.17158966,50s,0.13412443,40s,0.00823969,20s,0.0029917192
FO-60-01852,60s,speelgoed,50s,0.25749797,30s,0.21590513,60s,0.19172017,20s,0.12439166,70s,0.11367599
FO-70-00002,70s,huwelijk,60s,0.3194477,30s,0.20907511,70s,0.2036785,50s,0.13409202,20s,0.102288306
FO-70-00032,70s,geboorte,50s,0.7510565,60s,0.14038219,70s,0.059345614,40s,0.04577572,20s,0.0015266126
FO-70-00042,70s,vakantie,70s,0.58242524,80s,0.2558443,90s,0.112818986,60s,0.024496136,50s,0.015614752
FO-70-00142,70s,huwelijk,70s,0.6854952,80s,0.09635185,60s,0.087310076,90s,0.08278556,50s,0.042943783
FO-70-00153,70s,speelgoed,70s,0.6394504,80s,0.22695588,90s,0.07686086,50s,0.030065026,60s,0.023336234
FO-70-00232,70s,speelgoed,70s,0.5935778,80s,0.16782613,50s,0.1405228,90s,0.06436133,60s,0.025705153
FO-70-00401,70s,huwelijk,70s,0.4334709,60s,0.39161253,90s,0.07870094,80s,0.07220377,50s,0.01614094
FO-70-00471,70s,speelgoed,50s,0.53703964,40s,0.34931666,70s,0.058083516,10s,0.0141268885,00s,0.013274693
FO-70-00542,70s,huwelijk,90s,0.46501154,80s,0.28656384,70s,0.23557965,60s,0.008327614,50s,0.0031120556
FO-70-00631,70s,vakantie,30s,0.36336398,70s,0.3040528,60s,0.107533894,50s,0.103010304,20s,0.0698247
FO-70-00899,70s,geboorte,70s,0.78109723,60s,0.112286195,80s,0.043825235,50s,0.031514835,40s,0.021206733
FO-70-00959,70s,geboorte,80s,0.6729898,70s,0.2239551,90s,0.09133812,60s,0.01105292,50s,0.0004025853
FO-70-01000,70s,huwelijk,60s,0.52849513,50s,0.22913049,70s,0.20210943,20s,0.017260274,30s,0.010491878
FO-70-01007,70s,huwelijk,70s,0.5897187,80s,0.14177807,90s,0.13452311,60s,0.119431175,50s,0.011249414
FO-70-01026,70s,huwelijk,60s,0.5702973,70s,0.32503608,50s,0.0733049,40s,0.020636369,30s,0.0049378234
FO-70-01038,70s,huwelijk,70s,0.6658618,60s,0.24310318,90s,0.04860527,80s,0.036793463,50s,0.0025966542
FO-70-01049,70s,huwelijk,80s,0.45332512,90s,0.27692664,70s,0.25058472,60s,0.018138599,50s,0.00091993983
FO-80-00017,80s,geboorte,70s,0.6261381,60s,0.2592126,50s,0.08038204,80s,0.01892847,90s,0.0100081
FO-80-00055,80s,huwelijk,90s,0.4823732,80s,0.37194005,70s,0.13810071,60s,0.005583497,50s,0.0013606856
FO-80-00215,80s,speelgoed,70s,0.57941276,80s,0.33006042,90s,0.06599952,60s,0.022002012,50s,0.0018429729
FO-80-00289,80s,huwelijk,80s,0.48287895,90s,0.31125763,70s,0.19321182,60s,0.011553721,50s,0.000979778
FO-80-00414,80s,vakantie,80s,0.50367457,70s,0.38989368,90s,0.0767926,60s,0.027058847,50s,0.0015983077
FO-80-00447,80s,huwelijk,70s,0.47634462,80s,0.27917328,60s,0.14312042,90s,0.07881077,50s,0.018805979
FO-80-00492,80s,huwelijk,80s,0.6267831,90s,0.3051312,70s,0.06254777,60s,0.005143948,50s,0.000276887
FO-80-00502,80s,speelgoed,70s,0.45792773,80s,0.17393002,50s,0.17261215,90s,0.16604763,60s,0.018717661
FO-80-00560,80s,vakantie,80s,0.78085876,90s,0.1754148,70s,0.041530956,60s,0.0020467963,30s,9.3235765e-05
FO-80-00714,80s,speelgoed,80s,0.4063038,70s,0.35161203,90s,0.20295998,50s,0.021088187,60s,0.010714974
FO-90-00006,90s,speelgoed,80s,0.5272345,90s,0.34765285,70s,0.12133623,60s,0.0035445339,50s,0.00020226839
FO-90-00085,90s,geboorte,70s,0.6379483,80s,0.19680326,90s,0.09544733,60s,0.06293343,50s,0.005284426
FO-90-00184,90s,huwelijk,90s,0.36262506,70s,0.30141792,80s,0.28403655,60s,0.04502072,50s,0.0043714447
