filename,period,theme,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
FO-20-00291,20s,huwelijk,20s,0.4061415,30s,0.16829999,40s,0.15291356,10s,0.10678976,50s,0.10513066
FO-20-00298,20s,vakantie,30s,0.5091755,20s,0.26035202,50s,0.16124023,00s,0.035287645,10s,0.014754986
FO-20-00303_a3,20s,vakantie,30s,0.47233817,20s,0.23025693,10s,0.17276621,50s,0.049714573,40s,0.0385822
FO-30-00136,30s,vakantie,30s,0.261487,40s,0.22148664,50s,0.14498143,00s,0.14129512,10s,0.12545094
FO-30-00189,30s,huwelijk,20s,0.39071095,30s,0.1597606,40s,0.14504851,00s,0.13661171,50s,0.096689664
FO-30-00201,30s,speelgoed,30s,0.43579793,20s,0.33719826,10s,0.062111534,50s,0.05168577,00s,0.05023409
FO-30-00304_a3,30s,vakantie,30s,0.77798223,20s,0.16378921,50s,0.0413569,00s,0.0056478763,10s,0.005397664
FO-30-00325,30s,vakantie,20s,0.54960155,30s,0.23946805,50s,0.16004515,60s,0.019962052,70s,0.011558588
FO-30-00346,30s,vakantie,30s,0.61399364,50s,0.25475007,20s,0.09397332,00s,0.0136813205,40s,0.0072647086
FO-30-00460,30s,huwelijk,30s,0.70322114,40s,0.13198984,20s,0.098456964,50s,0.03805141,00s,0.02221353
FO-30-00496,30s,huwelijk,30s,0.5384652,40s,0.319433,50s,0.08188857,20s,0.043745264,60s,0.0076715406
FO-30-00669,30s,speelgoed,40s,0.8019416,30s,0.078502394,00s,0.036116194,20s,0.030731075,50s,0.027128434
FO-30-00702,30s,huwelijk,40s,0.45456633,50s,0.24752519,30s,0.10059242,20s,0.06965349,60s,0.06911953
FO-40-00459,40s,huwelijk,50s,0.43536896,40s,0.35609004,10s,0.07371268,00s,0.06298843,20s,0.039356366
FO-40-00528,40s,huwelijk,40s,0.5975327,60s,0.2533295,50s,0.1072271,70s,0.035050735,30s,0.0033756103
FO-40-00530,40s,huwelijk,40s,0.8489135,50s,0.10649997,60s,0.031201014,30s,0.005300169,70s,0.0039249896
FO-40-00549,40s,speelgoed,30s,0.55767953,50s,0.20539846,20s,0.08364501,40s,0.0736598,60s,0.033789363
FO-40-00614,40s,huwelijk,40s,0.58595586,50s,0.21002094,30s,0.13130885,20s,0.03381788,60s,0.025944972
FO-40-00680,40s,huwelijk,50s,0.3962295,40s,0.38331506,20s,0.11387386,30s,0.07443876,00s,0.018881936
FO-40-00717,40s,huwelijk,40s,0.40363938,60s,0.30491194,50s,0.13376603,70s,0.11336606,30s,0.039020654
FO-40-00727,40s,sint,40s,0.59625876,50s,0.31699124,20s,0.02969908,30s,0.028481025,10s,0.009330845
FO-40-00786,40s,sint,40s,0.6905878,50s,0.29419556,10s,0.0058327224,00s,0.0048450264,60s,0.0018141795
FO-40-00800,40s,speelgoed,40s,0.48409623,50s,0.27187267,00s,0.079910316,10s,0.071856335,20s,0.056593787
FO-40-00860,40s,geboorte,30s,0.5581063,40s,0.17450273,20s,0.109690614,50s,0.08797389,60s,0.0333209
FO-40-00899_a3,40s,speelgoed,50s,0.8281558,40s,0.077326044,00s,0.032748353,30s,0.014776108,60s,0.014225346
FO-50-00002,50s,sint,50s,0.7125399,40s,0.2473523,00s,0.019135317,10s,0.01402619,20s,0.003054991
FO-50-00021,50s,sint,50s,0.80316854,40s,0.16831253,00s,0.011143607,10s,0.010413447,20s,0.00424944
FO-50-00024,50s,speelgoed,50s,0.7667079,40s,0.1245858,30s,0.05082763,60s,0.01654996,00s,0.015780546
FO-50-00073,50s,vakantie,30s,0.36018357,20s,0.27017394,70s,0.14802006,60s,0.12900396,50s,0.049531646
FO-50-00179,50s,geboorte,40s,0.42091236,50s,0.26928115,20s,0.15829502,30s,0.083933,00s,0.024037404
FO-50-00237,50s,huwelijk,40s,0.52141464,50s,0.18624726,60s,0.09732764,30s,0.079565644,20s,0.06441469
FO-50-00355,50s,sint,50s,0.45649207,40s,0.40204954,10s,0.045522653,20s,0.038549613,60s,0.021415805
FO-50-00360,50s,sint,40s,0.50744927,50s,0.43920806,10s,0.022372479,00s,0.011654071,60s,0.0074306317
FO-50-00381,50s,speelgoed,30s,0.45216098,50s,0.20960057,20s,0.19810127,40s,0.10986166,00s,0.017027117
FO-50-00439,50s,sint,50s,0.80068403,40s,0.15169778,60s,0.013588197,30s,0.011366217,20s,0.0072008795
FO-50-00592,50s,sint,50s,0.47087902,40s,0.4004812,20s,0.03211524,10s,0.031403493,30s,0.023322353
FO-50-00756,50s,speelgoed,30s,0.85646665,50s,0.09610431,20s,0.017049473,40s,0.014441762,60s,0.007029773
FO-50-00796_a3,50s,vakantie,30s,0.83030254,20s,0.06524773,50s,0.048833363,40s,0.02233914,10s,0.013634613
FO-50-00902,50s,vakantie,50s,0.5585586,20s,0.21860993,30s,0.1834064,40s,0.010667314,60s,0.010360356
FO-50-00972,50s,vakantie,50s,0.3729733,30s,0.3440091,20s,0.16178659,00s,0.06461474,40s,0.032870434
FO-50-01283,50s,geboorte,50s,0.890688,40s,0.07214963,60s,0.025973707,70s,0.009224526,00s,0.0011843914
FO-50-01290,50s,huwelijk,50s,0.63547796,40s,0.2433758,60s,0.09221268,70s,0.020589966,20s,0.0044330438
FO-50-01313,50s,huwelijk,60s,0.31887126,50s,0.30163848,20s,0.18540633,40s,0.09055876,30s,0.047397085
FO-50-01319,50s,huwelijk,60s,0.40268373,50s,0.3225763,40s,0.19759554,70s,0.06675009,30s,0.0063117235
FO-50-01335,50s,huwelijk,30s,0.22876084,50s,0.2015352,60s,0.19606267,20s,0.18136123,40s,0.14699565
FO-50-01339,50s,huwelijk,20s,0.48755977,50s,0.16731326,30s,0.1610619,60s,0.07247453,70s,0.052900117
FO-50-01433,50s,huwelijk,60s,0.47802928,50s,0.25622374,40s,0.1936027,70s,0.037844375,30s,0.024689639
FO-50-01468,50s,huwelijk,70s,0.7320103,60s,0.26320347,50s,0.003292639,40s,0.0007906197,80s,0.0005339748
FO-50-01617,50s,huwelijk,50s,0.38567638,40s,0.3180741,60s,0.20948778,70s,0.067938894,30s,0.010800414
FO-50-01627,50s,huwelijk,50s,0.5757403,70s,0.22017807,60s,0.18716678,40s,0.010779472,30s,0.0039190287
FO-50-01633,50s,huwelijk,30s,0.26760635,50s,0.24053612,60s,0.16613424,40s,0.1489519,20s,0.09508684
FO-50-01646,50s,huwelijk,40s,0.41171914,50s,0.17551447,60s,0.17409515,20s,0.08107055,30s,0.07757879
FO-50-01654,50s,huwelijk,40s,0.5609584,50s,0.24134861,30s,0.07558531,60s,0.07063357,70s,0.0351465
FO-50-01667,50s,huwelijk,40s,0.5653008,50s,0.28254962,30s,0.06754188,60s,0.04982435,20s,0.02343014
FO-50-01681,50s,huwelijk,20s,0.26397228,40s,0.24746558,50s,0.24180073,30s,0.10550264,60s,0.051440034
FO-50-01688,50s,huwelijk,60s,0.37557003,50s,0.15931822,20s,0.1422866,30s,0.124494165,70s,0.123501614
FO-50-01699,50s,huwelijk,60s,0.53907925,70s,0.2597299,50s,0.14133133,40s,0.05573936,30s,0.0018786164
FO-50-01722,50s,huwelijk,40s,0.40024647,50s,0.3767554,60s,0.09107865,20s,0.07076761,30s,0.033056647
FO-50-01740,50s,huwelijk,40s,0.8213471,60s,0.089064136,50s,0.077115804,70s,0.008549068,10s,0.0014105397
FO-50-01752,50s,huwelijk,50s,0.42372823,40s,0.24214189,60s,0.22687471,70s,0.05109102,20s,0.026850734
FO-50-01875_a3,50s,speelgoed,50s,0.85537285,60s,0.0633947,40s,0.03667553,70s,0.033124175,20s,0.004908752
FO-50-01882,50s,geboorte,50s,0.45390847,20s,0.16457464,60s,0.15910253,40s,0.0893994,30s,0.07736213
FO-50-02052,50s,geboorte,40s,0.40426365,50s,0.39650914,30s,0.08749053,20s,0.06413318,00s,0.027511995
FO-60-00051,60s,huwelijk,60s,0.3525984,40s,0.23491797,50s,0.2128517,30s,0.11156985,70s,0.05464076
FO-60-00134,60s,vakantie,50s,0.41568267,20s,0.24943094,30s,0.21203455,40s,0.074346386,00s,0.027700374
FO-60-00168,60s,geboorte,60s,0.52654684,50s,0.21326819,70s,0.12785567,40s,0.06550176,20s,0.03228814
FO-60-00179,60s,speelgoed,50s,0.776151,40s,0.075859636,70s,0.046172637,60s,0.033836666,10s,0.028030116
FO-60-00314,60s,huwelijk,60s,0.63511646,70s,0.13154984,50s,0.12091247,30s,0.088886864,40s,0.018820638
FO-60-00587,60s,vakantie,50s,0.55874443,30s,0.20400614,20s,0.123749785,70s,0.055836674,60s,0.045770917
FO-60-00616,60s,vakantie,70s,0.28866386,80s,0.15688485,30s,0.14262414,90s,0.109346494,20s,0.09450684
FO-60-00668,60s,speelgoed,70s,0.41407934,50s,0.34488797,60s,0.19422778,40s,0.044135667,00s,0.0008046916
FO-60-00697,60s,vakantie,70s,0.28130624,30s,0.19920793,50s,0.19430882,60s,0.14406706,80s,0.12006435
FO-60-00927,60s,geboorte,50s,0.637919,60s,0.17632149,70s,0.14128914,40s,0.04343229,30s,0.000428643
FO-60-00935,60s,geboorte,50s,0.7510382,60s,0.16186364,40s,0.049917333,70s,0.02809239,20s,0.005797228
FO-60-00946,60s,huwelijk,50s,0.5578386,60s,0.2600124,70s,0.10596942,30s,0.05427969,40s,0.010775628
FO-60-01009,60s,huwelijk,40s,0.41614947,60s,0.36060342,50s,0.12425725,70s,0.06186268,30s,0.030386897
FO-60-01022,60s,huwelijk,60s,0.42609122,50s,0.25235188,40s,0.16995887,70s,0.1335395,20s,0.009387891
FO-60-01066,60s,huwelijk,50s,0.43762425,40s,0.2563481,60s,0.13451241,30s,0.072916195,20s,0.06914425
FO-60-01098,60s,huwelijk,50s,0.38692653,40s,0.37479413,60s,0.17551449,20s,0.024030475,70s,0.016771087
FO-60-01110,60s,huwelijk,60s,0.59059376,50s,0.22620164,70s,0.16500983,40s,0.014257834,30s,0.00254017
FO-60-01193,60s,huwelijk,60s,0.5779045,70s,0.37901312,50s,0.03499007,40s,0.006601595,80s,0.0010854533
FO-60-01209,60s,huwelijk,40s,0.52382416,50s,0.24606863,60s,0.19168238,70s,0.035486516,30s,0.0016555988
FO-60-01304,60s,huwelijk,60s,0.36652714,40s,0.26582256,50s,0.18634489,70s,0.08064979,20s,0.041959852
FO-60-01351,60s,huwelijk,50s,0.6151506,40s,0.29871836,60s,0.059421096,20s,0.010940145,30s,0.0060944147
FO-60-01386,60s,huwelijk,70s,0.5451269,60s,0.41130075,40s,0.016713522,80s,0.011566604,50s,0.009281077
FO-60-01414,60s,huwelijk,50s,0.26658705,20s,0.22432983,40s,0.17841698,60s,0.16202322,30s,0.08861832
FO-60-01417,60s,huwelijk,60s,0.42916766,50s,0.23524247,40s,0.22491314,70s,0.075294815,20s,0.017694732
FO-60-01432,60s,huwelijk,70s,0.42749217,60s,0.3261646,50s,0.19721107,40s,0.046202175,30s,0.001638151
FO-60-01443,60s,huwelijk,50s,0.42538437,60s,0.37021744,40s,0.1290546,70s,0.072981805,30s,0.0012245625
FO-60-01458,60s,huwelijk,50s,0.3619366,60s,0.3090101,70s,0.12020661,30s,0.11367838,40s,0.046940397
FO-60-01471,60s,huwelijk,30s,0.34204847,60s,0.28733283,70s,0.24128486,80s,0.045403555,50s,0.03517799
FO-60-01482,60s,huwelijk,50s,0.4864884,40s,0.31492147,60s,0.15275523,70s,0.0146261025,20s,0.014266183
FO-60-01501,60s,huwelijk,50s,0.3835595,40s,0.24911863,20s,0.12916528,60s,0.121493585,30s,0.06720795
FO-60-01521,60s,huwelijk,40s,0.41124225,50s,0.23955771,60s,0.23281978,30s,0.035915855,20s,0.029836034
FO-60-01533,60s,huwelijk,40s,0.3963678,50s,0.29706782,60s,0.26753193,70s,0.034425206,30s,0.0026053425
FO-60-01544,60s,huwelijk,60s,0.7564213,70s,0.16604008,50s,0.07131758,40s,0.005834358,20s,0.00021410413
FO-60-01564,60s,huwelijk,70s,0.49149346,60s,0.29720813,50s,0.1779056,20s,0.023119124,40s,0.0036214474
FO-60-01575,60s,huwelijk,40s,0.4217932,50s,0.4051698,60s,0.054981437,20s,0.049762663,30s,0.035658225
FO-60-01595,60s,huwelijk,60s,0.707484,70s,0.18632714,50s,0.09861385,40s,0.0054917005,20s,0.0013193706
FO-60-01852,60s,speelgoed,50s,0.40045494,30s,0.23978692,20s,0.19511679,40s,0.06494787,00s,0.038107798
FO-70-00002,70s,huwelijk,50s,0.26816046,60s,0.24899256,30s,0.23796766,20s,0.13716616,70s,0.047504432
FO-70-00032,70s,geboorte,50s,0.8641651,60s,0.07328921,70s,0.042979505,40s,0.018318433,20s,0.0008182893
FO-70-00042,70s,vakantie,70s,0.6068514,80s,0.17816804,90s,0.1238624,60s,0.042265076,50s,0.030094549
FO-70-00142,70s,huwelijk,70s,0.67884636,60s,0.25087672,50s,0.026833206,80s,0.022753302,90s,0.019411046
FO-70-00153,70s,speelgoed,70s,0.74436486,80s,0.16547799,90s,0.042278506,60s,0.030591987,50s,0.01675225
FO-70-00232,70s,speelgoed,70s,0.57016265,50s,0.20111614,80s,0.13733311,60s,0.04986401,90s,0.03861474
FO-70-00401,70s,huwelijk,70s,0.57144195,60s,0.3397344,90s,0.05846288,80s,0.021850683,50s,0.0061141034
FO-70-00471,70s,speelgoed,50s,0.5603301,40s,0.2631998,70s,0.08395288,60s,0.053495135,00s,0.015537476
FO-70-00542,70s,huwelijk,90s,0.54286987,70s,0.23028745,80s,0.17549391,60s,0.04849934,50s,0.0022593974
FO-70-00631,70s,vakantie,30s,0.64202297,50s,0.124073856,20s,0.10804853,40s,0.04153596,70s,0.034296054
FO-70-00899,70s,geboorte,70s,0.7316543,60s,0.11036431,50s,0.08093947,80s,0.057574373,40s,0.012539238
FO-70-00959,70s,geboorte,80s,0.8469208,90s,0.07705667,70s,0.073365726,60s,0.002568286,50s,6.492315e-05
FO-70-01000,70s,huwelijk,60s,0.54020774,50s,0.24378178,70s,0.18351991,20s,0.015537868,40s,0.009691456
FO-70-01007,70s,huwelijk,70s,0.675227,60s,0.1390697,90s,0.10585235,80s,0.07336374,50s,0.004318556
FO-70-01026,70s,huwelijk,60s,0.5354282,70s,0.43704775,50s,0.012066912,40s,0.009063668,30s,0.0034494097
FO-70-01038,70s,huwelijk,60s,0.573346,70s,0.39963928,90s,0.012419815,50s,0.006736058,80s,0.0058013895
FO-70-01049,70s,huwelijk,80s,0.48482808,90s,0.32994446,70s,0.17169848,60s,0.013259231,50s,0.00025955663
FO-80-00017,80s,geboorte,70s,0.44416592,50s,0.27668333,60s,0.2696541,80s,0.004849086,90s,0.0025906004
FO-80-00055,80s,huwelijk,90s,0.5517846,80s,0.24297087,70s,0.16933173,60s,0.034491032,50s,0.0012084596
FO-80-00215,80s,speelgoed,70s,0.5517703,80s,0.39069605,90s,0.03683661,60s,0.019733397,50s,0.0008503024
FO-80-00289,80s,huwelijk,80s,0.4368177,90s,0.39759034,70s,0.1531038,60s,0.012386505,50s,9.309049e-05
FO-80-00414,80s,vakantie,80s,0.7401802,90s,0.13294812,70s,0.121769845,60s,0.004763478,30s,0.00016556281
FO-80-00447,80s,huwelijk,70s,0.51634693,60s,0.26503983,80s,0.1554966,90s,0.05216175,50s,0.0074802707
FO-80-00492,80s,huwelijk,80s,0.6968956,90s,0.2640884,70s,0.03671662,60s,0.0022775887,50s,1.5588921e-05
FO-80-00502,80s,speelgoed,70s,0.580891,50s,0.20581715,80s,0.07696693,90s,0.07421489,60s,0.057169385
FO-80-00560,80s,vakantie,80s,0.792489,90s,0.1987873,70s,0.008070474,60s,0.00064370764,30s,6.9008915e-06
FO-80-00714,80s,speelgoed,80s,0.43289742,70s,0.35791224,90s,0.14801289,60s,0.031197177,50s,0.025237503
FO-90-00006,90s,speelgoed,80s,0.59667,90s,0.31684354,70s,0.08405961,60s,0.0023514407,50s,7.213388e-05
FO-90-00085,90s,geboorte,80s,0.45023328,70s,0.27957928,90s,0.23453408,60s,0.032494314,50s,0.0028679043
FO-90-00184,90s,huwelijk,70s,0.43597,90s,0.36696026,80s,0.1411117,60s,0.054785576,50s,0.0005948774
