base,filename,extension,type,theme,period,beeld URL,modelnaam,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5,tag 6,pct 6,tag 7,pct 7,tag 8,pct 8,tag 9,pct 9,tag 10,pct 10
,FO-30-00678,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00678/full/full/0/default.jpg,Wedding,bride,0.93609035,flowers,0.8462453,love,0.83788174,groom,0.77791065,white,0.7041807,vintage,0.63458073,wedding dresses,0.6031331,dress,0.55340815,roses,0.5394557,flower girls,0.5266082,vows,0.5216553,whimsical,0.5138534,,,,,,,,,,,,,,,,
,FO-30-00679,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00679/full/full/0/default.jpg,Wedding,bride,0.94310653,flowers,0.8560926,love,0.8216795,bouquet,0.8119466,vintage,0.78559965,groom,0.7421995,dress,0.63137627,wedding dresses,0.5392409,white,0.5380703,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00680,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00680/full/full/0/default.jpg,Wedding,bride,0.9547244,wedding dresses,0.86841065,groom,0.76699525,love,0.71854043,dress,0.7038134,veils,0.648096,vintage,0.57545483,white,0.5576973,first dance,0.50677115,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00702,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00702/full/full/0/default.jpg,Wedding,dress,0.83925736,bride,0.8028519,groom,0.697266,military,0.6400309,ceremony,0.6318796,black and white,0.5873792,bouquet,0.51942813,table,0.5040727,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00703,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00703/full/full/0/default.jpg,Wedding,bride,0.8656963,groom,0.7875586,black and white,0.74217784,dress,0.67750275,love,0.64395183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00704,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00704/full/full/0/default.jpg,Wedding,bride,0.95942616,groom,0.887455,wedding party,0.80048203,love,0.79358584,flower girls,0.72031707,bridesmaids,0.62915635,dress,0.56659526,flowers,0.5550976,white,0.51862746,wedding dresses,0.5116385,,,,,,,,,,,,,,,,,,,,
,FO-40-00196,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00196/full/full/0/default.jpg,Wedding,bride,0.94469994,wedding dresses,0.8217746,dress,0.7805488,groom,0.7204328,flowers,0.70254666,love,0.68066597,bouquet,0.57958037,white,0.5614239,vintage,0.5482348,fashion,0.54515517,wedding party,0.50275695,,,,,,,,,,,,,,,,,,
,FO-40-00459,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00459/full/full/0/default.jpg,Wedding,traditions,0.82351637,bride,0.74363565,reception,0.6241601,vintage,0.6201371,groom,0.57985175,black and white,0.57399976,wedding party,0.5517484,love,0.51012015,,,,,,,,,,,,,,,,,,,,,,,,
,FO-40-00460,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00460/full/full/0/default.jpg,Wedding,bride,0.8640013,wedding party,0.67760634,vintage,0.6694099,black and white,0.6631533,reception,0.61306477,groom,0.59842837,traditions,0.59191954,love,0.57497287,flower girls,0.5637219,,,,,,,,,,,,,,,,,,,,,,
,FO-40-00462,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00462/full/full/0/default.jpg,Wedding,bride,0.89500165,groom,0.75668573,love,0.7144475,black and white,0.7005285,reception,0.67373115,traditions,0.6647569,wedding party,0.6637827,vintage,0.61889535,kids,0.53575677,,,,,,,,,,,,,,,,,,,,,,
,FO-40-00496,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00496/full/full/0/default.jpg,Wedding,black and white,0.70419586,black,0.6800412,flowers,0.6636003,groom,0.60282594,bride,0.593485,love,0.58404475,vera wang,0.57354635,fashion,0.54769886,vintage,0.5422338,white,0.5263232,dress,0.5132108,,,,,,,,,,,,,,,,,,
,FO-40-00528,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00528/full/full/0/default.jpg,Wedding,bride,0.9532872,groom,0.86173886,love,0.7275833,vintage,0.7236341,flowers,0.6601862,wedding party,0.6322583,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-40-00529,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00529/full/full/0/default.jpg,Wedding,black and white,0.8377482,bride,0.75789106,vintage,0.72517216,flowers,0.7239041,groom,0.6837801,bouquet,0.60603607,love,0.604435,black,0.55789965,white,0.52429277,getting ready,0.5194261,,,,,,,,,,,,,,,,,,,,
,FO-40-00530,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00530/full/full/0/default.jpg,Wedding,wreath,0.8210363,vintage,0.7520473,flowers,0.691648,bride,0.67508435,bouquet,0.5823791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-40-00531,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00531/full/full/0/default.jpg,Wedding,bride,0.9094573,groom,0.8659631,love,0.78005993,flowers,0.68384016,wedding party,0.6645131,wedding dresses,0.58816004,ceremony,0.56466496,vows,0.5475664,vintage,0.5217058,white,0.51384664,,,,,,,,,,,,,,,,,,,,
,FO-40-00534,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00534/full/full/0/default.jpg,Wedding,bride,0.8877069,flowers,0.87893844,love,0.8271471,groom,0.7787248,vintage,0.7258726,bouquet,0.70806956,wedding party,0.66981983,vows,0.62355894,black and white,0.5716144,roses,0.5654516,white,0.5605347,,,,,,,,,,,,,,,,,,
,FO-40-00610,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00610/full/full/0/default.jpg,Wedding,bride,0.91488266,groom,0.7467798,black and white,0.7004546,wedding party,0.6057008,dress,0.6025082,love,0.59468883,vintage,0.5849669,flowers,0.5287354,,,,,,,,,,,,,,,,,,,,,,,,
,FO-40-00612,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00612/full/full/0/default.jpg,Wedding,bride,0.91786706,love,0.87698126,groom,0.82041377,wedding party,0.7159028,groomsmen,0.71504295,flowers,0.6986879,vintage,0.66466355,bouquet,0.6275869,vows,0.6189476,just married,0.61129916,reception,0.5486569,black and white,0.5462924,bridesmaids,0.53549045,white,0.52545,dress,0.5125743,,,,,,,,,,
,FO-40-00613,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00613/full/full/0/default.jpg,Wedding,bride,0.92308766,groom,0.8188013,flowers,0.81404746,wedding dresses,0.68792427,love,0.68487525,dress,0.6588516,vintage,0.60991275,black and white,0.5849838,white,0.5589962,wedding party,0.54330146,bouquet,0.5308696,vows,0.5291709,,,,,,,,,,,,,,,,
,FO-40-00614,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00614/full/full/0/default.jpg,Wedding,vintage,0.74790287,flowers,0.7440408,love,0.66255647,black and white,0.6268065,bride,0.5763769,wreath,0.55357903,portraits,0.5535729,black,0.5025133,,,,,,,,,,,,,,,,,,,,,,,,
,FO-40-00650,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00650/full/full/0/default.jpg,Wedding,bride,0.93552244,vintage,0.82413304,flowers,0.77663517,dress,0.7475997,bouquet,0.7094903,wedding dresses,0.674729,groom,0.61292714,lace,0.54878575,fashion,0.52325416,love,0.5120193,white,0.51163006,,,,,,,,,,,,,,,,,,
,FO-40-00674,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00674/full/full/0/default.jpg,Wedding,bride,0.87909245,love,0.83270925,groom,0.7713487,black and white,0.75261617,flowers,0.7183091,vintage,0.617564,wedding party,0.60669214,vows,0.6024991,getting ready,0.5939335,just married,0.5543885,,,,,,,,,,,,,,,,,,,,
,FO-40-00675,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00675/full/full/0/default.jpg,Wedding,bride,0.7940042,flowers,0.7533014,groom,0.72757685,vintage,0.6881749,love,0.59619224,bouquet,0.5196606,wedding party,0.5194137,reception,0.501423,,,,,,,,,,,,,,,,,,,,,,,,
,FO-40-00676,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00676/full/full/0/default.jpg,Wedding,bride,0.89600074,flowers,0.8372904,groom,0.7736378,love,0.7519077,wedding party,0.7097783,bouquet,0.7084,black and white,0.6135205,reception,0.5718453,vows,0.5556518,flower girls,0.54821694,vintage,0.53370637,,,,,,,,,,,,,,,,,,
,FO-40-00679,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00679/full/full/0/default.jpg,Wedding,portraits,0.766468,vintage,0.7253519,love,0.67341286,vera wang,0.56883025,black and white,0.51854455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-40-00680,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00680/full/full/0/default.jpg,Wedding,bride,0.883432,groom,0.81402385,vintage,0.7358125,black and white,0.5983031,love,0.5804179,wedding party,0.57385194,traditions,0.5458972,flowers,0.525731,dress,0.5194603,,,,,,,,,,,,,,,,,,,,,,
,FO-40-00681,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00681/full/full/0/default.jpg,Wedding,bride,0.8842436,love,0.86792296,groom,0.8004057,wedding party,0.62332416,black and white,0.61926687,getting ready,0.61155236,flowers,0.58485687,just married,0.50428975,,,,,,,,,,,,,,,,,,,,,,,,
,FO-40-00693,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00693/full/full/0/default.jpg,Wedding,bride,0.91316515,love,0.86812437,groom,0.849206,groomsmen,0.76364064,wedding party,0.7494147,vows,0.67651975,vintage,0.60990167,flowers,0.60835457,reception,0.5998407,bridesmaids,0.5413351,black and white,0.53175414,,,,,,,,,,,,,,,,,,
,FO-40-00699,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00699/full/full/0/default.jpg,Wedding,flowers,0.86240125,vintage,0.7468764,bride,0.6704879,black and white,0.61583626,bouquet,0.5617485,love,0.54036397,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-40-00700,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00700/full/full/0/default.jpg,Wedding,traditions,0.72899175,vintage,0.61875844,wedding party,0.608325,bride,0.58964396,black and white,0.54273474,groomsmen,0.52537525,groom,0.52521825,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-40-00713,tif,foto,huwelijk,40s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-40-00713/full/full/0/default.jpg,Wedding,vintage,0.803131,flowers,0.7378477,bride,0.70202833,black and white,0.6696332,wedding party,0.6057992,love,0.5891127,getting ready,0.53350794,,,,,,,,,,,,,,,,,,,,,,,,,,
