base,filename,extension,type,theme,period,beeld URL,modelnaam,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5,tag 6,pct 6,tag 7,pct 7,tag 8,pct 8,tag 9,pct 9,tag 10,pct 10
,DIA-0006-0135,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0006-0135/full/full/0/default.jpg,Travel,People,0.9053119,Daytime,0.63510084,Summer,0.58869874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0006-0204,jpg,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0006-0204/full/full/0/default.jpg,Travel,Boat,0.91339415,Daytime,0.70361334,Television,0.6335162,People,0.5856716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0008-0075,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0008-0075/full/full/0/default.jpg,Travel,Garden,0.7807564,Fountain,0.73340446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0009-0063,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0009-0063/full/full/0/default.jpg,Travel,Fountain,0.969848,Surroundings,0.73360336,Entrance,0.6298445,Terrace,0.55833626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0014-0042,jpg,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0014-0042/full/pct:80/0/default.jpg,Travel,People,0.82821673,Wedding,0.72914016,Daytime,0.5274327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0016-0063,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0016-0063/full/full/0/default.jpg,Travel,Building,0.8766738,Summer,0.68622005,View,0.6043098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0016-0088,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0016-0088/full/full/0/default.jpg,Travel,Boat,0.91019833,People,0.9000536,Daytime,0.8229513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0029-0094,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0029-0094/full/full/0/default.jpg,Travel,Surroundings,0.5946768,People,0.57962584,Sports & Activities,0.51613986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0029-0100,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0029-0100/full/full/0/default.jpg,Travel,People,0.8481309,Summer,0.69751066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0037-0014,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0037-0014/full/full/0/default.jpg,Travel,People,0.9421198,Beach,0.6742395,Wedding,0.6686261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0037-0069,jpg,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0037-0069/full/full/0/default.jpg,Travel,Water Sports,0.87252706,Beach,0.83548236,Boat,0.58603007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0037-0149,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0037-0149/full/full/0/default.jpg,Travel,People,0.5098133,Sports & Activities,0.50909513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0046-00244,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0046-00244/full/full/0/default.jpg,Travel,Boat,0.94602233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0046-00253,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0046-00253/full/full/0/default.jpg,Travel,Summer,0.80604523,Boat,0.7277325,Beach,0.7235428,View,0.5035911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0049-0411,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0049-0411/full/full/0/default.jpg,Travel,People,0.7027131,Terrace,0.6949264,Summer,0.5490891,Daytime,0.5004839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0052-00044,jpg,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0052-00044/full/pct:80/0/default.jpg,Travel,Terrace,0.6857031,Garden,0.5790779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0054-0296,jpg,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0054-0296/full/full/0/default.jpg,Travel,Kids Area,0.5787577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0066-0010,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0066-0010/full/full/0/default.jpg,Travel,People,0.7258972,Entrance,0.50121164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0075-0204,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0075-0204/full/full/0/default.jpg,Travel,People,0.93543565,Animals,0.6228584,Daytime,0.530149,Snow & Ski Sports,0.52574176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0078-0046,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0078-0046/full/full/0/default.jpg,Travel,Boat,0.94908786,Water Sports,0.542793,People,0.5222956,Beach,0.5063603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0078-0084,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0078-0084/full/full/0/default.jpg,Travel,Building,0.6401177,Summer,0.61356485,Winter,0.5219477,Wedding,0.50149816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0078-0352,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0078-0352/full/full/0/default.jpg,Travel,Kids Area,0.78997797,Summer,0.749526,People,0.6210205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0078-0783,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0078-0783/full/full/0/default.jpg,Travel,Autumn,0.75376207,Gift Shop,0.62955815,Kids Area,0.54600644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0078-0785,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0078-0785/full/full/0/default.jpg,Travel,Gift Shop,0.5788056,Terrace,0.5098832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0079-0001,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0079-0001/full/full/0/default.jpg,Travel,Boat,0.8685145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-60-00055,tif,diapositief,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00055/full/full/0/default.jpg,Travel,Kids Area,0.86483884,People,0.8627349,Summer,0.7806806,Daytime,0.5520082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-60-00057,tif,diapositief,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00057/full/full/0/default.jpg,Travel,Snow & Ski Sports,0.9764533,Winter,0.9079763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-60-00059,tif,diapositief,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00059/full/full/0/default.jpg,Travel,Snow & Ski Sports,0.9399316,People,0.7048273,Sports & Activities,0.59090763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-60-00061,tif,diapositief,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00061/full/full/0/default.jpg,Travel,Winter,0.97371465,Snow & Ski Sports,0.8474517,Summer,0.57473606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-60-00091,tif,diapositief,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00091/full/full/0/default.jpg,Travel,Boat,0.97874683,Balcony,0.73337233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-60-00107,tif,diapositief,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00107/full/full/0/default.jpg,Travel,Beach,0.96015906,Water Sports,0.8369426,Summer,0.58583426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-60-00116,jpg,diapositief,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00116/full/full/0/default.jpg,Travel,Daytime,0.84984213,People,0.7688154,Summer,0.625626,Sports & Activities,0.57442325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-60-00129,tif,diapositief,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00129/full/full/0/default.jpg,Travel,Beach,0.8685867,People,0.52673316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-60-00130,tif,diapositief,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00130/full/full/0/default.jpg,Travel,Beach,0.90713733,Yoga,0.71533597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-60-00141,tif,diapositief,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00141/full/full/0/default.jpg,Travel,Entrance,0.5996503,Summer,0.5544212,Spring,0.53908265,Winter,0.5337324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-60-00153,tif,diapositief,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00153/full/full/0/default.jpg,Travel,Summer,0.82633764,People,0.74115676,Daytime,0.65676683,Boat,0.6083965,Entrance,0.5421575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-60-00209,tif,diapositief,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00209/full/full/0/default.jpg,Travel,Snow & Ski Sports,0.990776,Winter,0.8017995,People,0.5081323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-60-00245,tif,diapositief,vakantie,60s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00245/full/full/0/default.jpg,Travel,Daytime,0.7744355,Autumn,0.5373309,Surroundings,0.52308136,Details,0.5134048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-70-00086,tif,diapositief,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00086/full/full/0/default.jpg,Travel,Summer,0.8691216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-70-00088,tif,diapositief,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00088/full/full/0/default.jpg,Travel,People,0.88352334,Yoga,0.70205027,Summer,0.5830335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-70-00089,tif,diapositief,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00089/full/full/0/default.jpg,Travel,Summer,0.66567284,Terrace,0.62610793,Garden,0.60288304,Beach,0.54480857,Communal Areas,0.50608945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-70-00152,tif,diapositief,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00152/full/full/0/default.jpg,Travel,Snow & Ski Sports,0.95798707,Winter,0.76654565,Summer,0.6645673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-70-00174,tif,diapositief,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00174/full/full/0/default.jpg,Travel,Entrance,0.5970315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-70-00177,tif,diapositief,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00177/full/full/0/default.jpg,Travel,Wedding,0.6947112,Gift Shop,0.5433671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-70-00338,tif,diapositief,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00338/full/full/0/default.jpg,Travel,Building,0.9488296,Entrance,0.75255656,Summer,0.62094665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-70-00356,tif,diapositief,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00356/full/full/0/default.jpg,Travel,People,0.73172283,Kids Area,0.69778615,Summer,0.61198246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-70-00502,tif,diapositief,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00502/full/full/0/default.jpg,Travel,Winter,0.95608974,Snow & Ski Sports,0.8835452,Kids Area,0.6883244,Animals,0.51295644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-70-00507,tif,diapositief,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00507/full/full/0/default.jpg,Travel,Entrance,0.9482064,Building,0.59827423,Restaurant,0.53359526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-70-00671,tif,diapositief,vakantie,70s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00671/full/full/0/default.jpg,Travel,Gift Shop,0.96503353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-80-00048,tif,diapositief,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-80-00048/full/full/0/default.jpg,Travel,Entrance,0.7499074,People,0.57631844,Daytime,0.5750619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-80-00064,tif,diapositief,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-80-00064/full/full/0/default.jpg,Travel,Summer,0.94568074,Spring,0.6966532,Yoga,0.6341697,Autumn,0.5063607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-80-00069,tif,diapositief,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-80-00069/full/full/0/default.jpg,Travel,Boat,0.5940795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-80-00096,tif,diapositief,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-80-00096/full/full/0/default.jpg,Travel,Summer,0.624483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-80-00249,tif,diapositief,vakantie,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-80-00249/full/full/0/default.jpg,Travel,Summer,0.81225806,People,0.53836024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-90-00009,tif,diapositief,vakantie,90s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-90-00009/full/full/0/default.jpg,Travel,Summer,0.82760036,Surroundings,0.7489057,Autumn,0.6182408,Spring,0.51175064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00080,tif,foto,vakantie,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00080/full/full/0/default.jpg,Travel,Wedding,0.86366546,People,0.83861274,Animals,0.73858947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00092,tif,foto,vakantie,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00092/full/full/0/default.jpg,Travel,Animals,0.9437272,Daytime,0.6192266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00108,tif,foto,vakantie,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00108/full/full/0/default.jpg,Travel,Tennis Court,0.7658116,People,0.65131664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00298,tif,foto,vakantie,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00298/full/full/0/default.jpg,Travel,Animals,0.60173965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00299_a3,tif,foto,vakantie,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00299_a3/full/full/0/default.jpg,Travel,Water Sports,0.82831186,Boat,0.69082534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00301,tif,foto,vakantie,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00301/full/full/0/default.jpg,Travel,People,0.693585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00303_a3,tif,foto,vakantie,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00303_a3/full/full/0/default.jpg,Travel,Bicycling,0.8118826,Yoga,0.56678456,Tennis Court,0.5024379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00307,tif,foto,vakantie,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00307/full/full/0/default.jpg,Travel,People,0.8403747,Wedding,0.81566375,Summer,0.5645686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00309,tif,foto,vakantie,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00309/full/full/0/default.jpg,Travel,Wedding,0.6613478,People,0.6494988,Sports & Activities,0.5623236,Beach,0.5252765,Summer,0.51174617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00344,tif,foto,vakantie,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00344/full/full/0/default.jpg,Travel,People,0.7592954,Wedding,0.7140747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00346,tif,foto,vakantie,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00346/full/full/0/default.jpg,Travel,People,0.72651666,Wedding,0.63412654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00130_a3,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00130_a3/full/full/0/default.jpg,Travel,Yoga,0.9123173,Water Sports,0.7846577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00131,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00131/full/full/0/default.jpg,Travel,Yoga,0.6004082,Water Sports,0.5700172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00136,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00136/full/full/0/default.jpg,Travel,Tennis Court,0.5738719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00144,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00144/full/full/0/default.jpg,Travel,Beach,0.7842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00164,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00164/full/full/0/default.jpg,Travel,People,0.57076895,Yoga,0.5485066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00197,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00197/full/full/0/default.jpg,Travel,People,0.72754836,Casino,0.6195299,Wedding,0.60567564,Animals,0.5772595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00203,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00203/full/full/0/default.jpg,Travel,People,0.88259035,Daytime,0.83054835,Surroundings,0.6062849,Wedding,0.5118757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00225,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00225/full/full/0/default.jpg,Travel,Kids Area,0.8245261,Summer,0.63161695,Beach,0.51768523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00241,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00241/full/full/0/default.jpg,Travel,Wedding,0.8995882,Daytime,0.67526805,Fountain,0.59390426,People,0.5589386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00304_a3,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00304_a3/full/full/0/default.jpg,Travel,Water Sports,0.7552693,Beach,0.5552116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00306,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00306/full/full/0/default.jpg,Travel,Kids Area,0.69853085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00311,tif,foto,vakantie,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00311/full/full/0/default.jpg,Travel,People,0.8706525,Daytime,0.54570436,Kids Area,0.51317084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
