http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0016-0088/full/full/0/default.jpg,Travel,Boat,0.91019833,People,0.9000536,Daytime,0.8229513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0029-0094/full/full/0/default.jpg,Travel,Surroundings,0.5946768,People,0.57962584,Sports & Activities,0.51613986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0029-0100/full/full/0/default.jpg,Travel,People,0.8481309,Summer,0.69751066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0037-0014/full/full/0/default.jpg,Travel,People,0.9421198,Beach,0.6742395,Wedding,0.6686261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0037-0069/full/full/0/default.jpg,Travel,Water Sports,0.87252706,Beach,0.83548236,Boat,0.58603007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0037-0149/full/full/0/default.jpg,Travel,People,0.5098133,Sports & Activities,0.50909513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0046-00244/full/full/0/default.jpg,Travel,Boat,0.94602233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0046-00253/full/full/0/default.jpg,Travel,Summer,0.80604523,Boat,0.7277325,Beach,0.7235428,View,0.5035911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0049-0411/full/full/0/default.jpg,Travel,People,0.7027131,Terrace,0.6949264,Summer,0.5490891,Daytime,0.5004839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0052-00044/full/pct:80/0/default.jpg,Travel,Terrace,0.6857031,Garden,0.5790779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0054-0296/full/full/0/default.jpg,Travel,Kids Area,0.5787577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0066-0010/full/full/0/default.jpg,Travel,People,0.7258972,Entrance,0.50121164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0075-0204/full/full/0/default.jpg,Travel,People,0.93543565,Animals,0.6228584,Daytime,0.530149,Snow & Ski Sports,0.52574176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0078-0046/full/full/0/default.jpg,Travel,Boat,0.94908786,Water Sports,0.542793,People,0.5222956,Beach,0.5063603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0078-0084/full/full/0/default.jpg,Travel,Building,0.6401177,Summer,0.61356485,Winter,0.5219477,Wedding,0.50149816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0078-0352/full/full/0/default.jpg,Travel,Kids Area,0.78997797,Summer,0.749526,People,0.6210205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0078-0783/full/full/0/default.jpg,Travel,Autumn,0.75376207,Gift Shop,0.62955815,Kids Area,0.54600644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0078-0785/full/full/0/default.jpg,Travel,Gift Shop,0.5788056,Terrace,0.5098832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0079-0001/full/full/0/default.jpg,Travel,Boat,0.8685145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00055/full/full/0/default.jpg,Travel,Kids Area,0.86483884,People,0.8627349,Summer,0.7806806,Daytime,0.5520082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00057/full/full/0/default.jpg,Travel,Snow & Ski Sports,0.9764533,Winter,0.9079763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00059/full/full/0/default.jpg,Travel,Snow & Ski Sports,0.9399316,People,0.7048273,Sports & Activities,0.59090763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00061/full/full/0/default.jpg,Travel,Winter,0.97371465,Snow & Ski Sports,0.8474517,Summer,0.57473606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00091/full/full/0/default.jpg,Travel,Boat,0.97874683,Balcony,0.73337233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00107/full/full/0/default.jpg,Travel,Beach,0.96015906,Water Sports,0.8369426,Summer,0.58583426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00116/full/full/0/default.jpg,Travel,Daytime,0.84984213,People,0.7688154,Summer,0.625626,Sports & Activities,0.57442325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00129/full/full/0/default.jpg,Travel,Beach,0.8685867,People,0.52673316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00130/full/full/0/default.jpg,Travel,Beach,0.90713733,Yoga,0.71533597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00141/full/full/0/default.jpg,Travel,Entrance,0.5996503,Summer,0.5544212,Spring,0.53908265,Winter,0.5337324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00153/full/full/0/default.jpg,Travel,Summer,0.82633764,People,0.74115676,Daytime,0.65676683,Boat,0.6083965,Entrance,0.5421575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00209/full/full/0/default.jpg,Travel,Snow & Ski Sports,0.990776,Winter,0.8017995,People,0.5081323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-60-00245/full/full/0/default.jpg,Travel,Daytime,0.7744355,Autumn,0.5373309,Surroundings,0.52308136,Details,0.5134048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00086/full/full/0/default.jpg,Travel,Summer,0.8691216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00088/full/full/0/default.jpg,Travel,People,0.88352334,Yoga,0.70205027,Summer,0.5830335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00089/full/full/0/default.jpg,Travel,Summer,0.66567284,Terrace,0.62610793,Garden,0.60288304,Beach,0.54480857,Communal Areas,0.50608945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00152/full/full/0/default.jpg,Travel,Snow & Ski Sports,0.95798707,Winter,0.76654565,Summer,0.6645673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00174/full/full/0/default.jpg,Travel,Entrance,0.5970315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00177/full/full/0/default.jpg,Travel,Wedding,0.6947112,Gift Shop,0.5433671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00338/full/full/0/default.jpg,Travel,Building,0.9488296,Entrance,0.75255656,Summer,0.62094665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00356/full/full/0/default.jpg,Travel,People,0.73172283,Kids Area,0.69778615,Summer,0.61198246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00502/full/full/0/default.jpg,Travel,Winter,0.95608974,Snow & Ski Sports,0.8835452,Kids Area,0.6883244,Animals,0.51295644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00507/full/full/0/default.jpg,Travel,Entrance,0.9482064,Building,0.59827423,Restaurant,0.53359526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-70-00671/full/full/0/default.jpg,Travel,Gift Shop,0.96503353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-80-00048/full/full/0/default.jpg,Travel,Entrance,0.7499074,People,0.57631844,Daytime,0.5750619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-80-00064/full/full/0/default.jpg,Travel,Summer,0.94568074,Spring,0.6966532,Yoga,0.6341697,Autumn,0.5063607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-80-00069/full/full/0/default.jpg,Travel,Boat,0.5940795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-80-00096/full/full/0/default.jpg,Travel,Summer,0.624483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-80-00249/full/full/0/default.jpg,Travel,Summer,0.81225806,People,0.53836024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-90-00009/full/full/0/default.jpg,Travel,Summer,0.82760036,Surroundings,0.7489057,Autumn,0.6182408,Spring,0.51175064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00080/full/full/0/default.jpg,Travel,Wedding,0.86366546,People,0.83861274,Animals,0.73858947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00092/full/full/0/default.jpg,Travel,Animals,0.9437272,Daytime,0.6192266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00108/full/full/0/default.jpg,Travel,Tennis Court,0.7658116,People,0.65131664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00298/full/full/0/default.jpg,Travel,Animals,0.60173965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00299_a3/full/full/0/default.jpg,Travel,Water Sports,0.82831186,Boat,0.69082534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00301/full/full/0/default.jpg,Travel,People,0.693585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00303_a3/full/full/0/default.jpg,Travel,Bicycling,0.8118826,Yoga,0.56678456,Tennis Court,0.5024379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00307/full/full/0/default.jpg,Travel,People,0.8403747,Wedding,0.81566375,Summer,0.5645686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00309/full/full/0/default.jpg,Travel,Wedding,0.6613478,People,0.6494988,Sports & Activities,0.5623236,Beach,0.5252765,Summer,0.51174617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00344/full/full/0/default.jpg,Travel,People,0.7592954,Wedding,0.7140747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00346/full/full/0/default.jpg,Travel,People,0.72651666,Wedding,0.63412654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00130_a3/full/full/0/default.jpg,Travel,Yoga,0.9123173,Water Sports,0.7846577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00131/full/full/0/default.jpg,Travel,Yoga,0.6004082,Water Sports,0.5700172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00136/full/full/0/default.jpg,Travel,Tennis Court,0.5738719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00144/full/full/0/default.jpg,Travel,Beach,0.7842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00164/full/full/0/default.jpg,Travel,People,0.57076895,Yoga,0.5485066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00197/full/full/0/default.jpg,Travel,People,0.72754836,Casino,0.6195299,Wedding,0.60567564,Animals,0.5772595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00203/full/full/0/default.jpg,Travel,People,0.88259035,Daytime,0.83054835,Surroundings,0.6062849,Wedding,0.5118757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00225/full/full/0/default.jpg,Travel,Kids Area,0.8245261,Summer,0.63161695,Beach,0.51768523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00241/full/full/0/default.jpg,Travel,Wedding,0.8995882,Daytime,0.67526805,Fountain,0.59390426,People,0.5589386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00304_a3/full/full/0/default.jpg,Travel,Water Sports,0.7552693,Beach,0.5552116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00306/full/full/0/default.jpg,Travel,Kids Area,0.69853085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00311/full/full/0/default.jpg,Travel,People,0.8706525,Daytime,0.54570436,Kids Area,0.51317084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00319_a3/full/full/0/default.jpg,Travel,Beach,0.9329286,Water Sports,0.7679268,Yoga,0.7382642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00325/full/full/0/default.jpg,Travel,Wedding,0.83307195,People,0.6251731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00335/full/full/0/default.jpg,Travel,People,0.83031815,Wedding,0.61665606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00341/full/full/0/default.jpg,Travel,Wedding,0.84079605,People,0.7480649,Boat,0.72599185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00342/full/full/0/default.jpg,Travel,People,0.77598554,Daytime,0.64973766,Beach,0.5005844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00346/full/full/0/default.jpg,Travel,People,0.72771424,Beach,0.7138615,Wedding,0.50786763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00388/full/full/0/default.jpg,Travel,Boat,0.86231697,Fountain,0.81630456,People,0.5334016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00454/full/full/0/default.jpg,Travel,People,0.75719434,Wedding,0.67937857,Beach,0.5710358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00516/full/full/0/default.jpg,Travel,Boat,0.82520205,Water Sports,0.7875636,People,0.66201556,Summer,0.65425944,Beach,0.6538234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00523/full/full/0/default.jpg,Travel,People,0.8080536,Sports & Activities,0.6491606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00073/full/full/0/default.jpg,Travel,People,0.94337827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00191/full/full/0/default.jpg,Travel,Tennis Court,0.7705629,Water Sports,0.6905374,Beach,0.61328477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00239/full/full/0/default.jpg,Travel,Wedding,0.9714408,People,0.7335769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00245/full/full/0/default.jpg,Travel,People,0.9485453,Sports & Activities,0.5804053,Daytime,0.55270576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00336/full/full/0/default.jpg,Travel,Boat,0.99661165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00591/full/full/0/default.jpg,Travel,People,0.68325573,Wedding,0.5768365,Daytime,0.5299014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00796_a3/full/full/0/default.jpg,Travel,Yoga,0.8580567,Daytime,0.5520025,Tennis Court,0.5366057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00883/full/full/0/default.jpg,Travel,People,0.7183901,Television,0.59807354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00885/full/full/0/default.jpg,Travel,Wedding,0.9962863,Spring,0.6137924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-50-00895/full/full/0/default.jpg,Travel,Wedding,0.89281183,Beach,0.79213715,Kids Area,0.5494005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
