tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
huwelijk,0.9999907,geboorte,7.4381446e-06,vakantie,7.0680323e-07,sint,6.389236e-07,speelgoed,5.8782484e-07
sint,0.9989759,speelgoed,0.001013109,geboorte,6.865313e-06,huwelijk,4.21845e-06,vakantie,7.827706e-09
sint,0.9998498,geboorte,8.8642446e-05,huwelijk,5.769092e-05,speelgoed,3.7974214e-06,vakantie,2.7981711e-10
sint,0.99992657,speelgoed,7.26693e-05,vakantie,4.987995e-07,huwelijk,1.4508653e-07,geboorte,7.192909e-08
sint,0.99783117,geboorte,0.0011604272,speelgoed,0.00093156815,huwelijk,7.6103075e-05,vakantie,7.568039e-07
sint,0.9999733,speelgoed,2.6056916e-05,huwelijk,3.3496565e-07,geboorte,2.6596726e-07,vakantie,6.166533e-09
sint,0.9999943,speelgoed,3.4373634e-06,geboorte,2.0493983e-06,huwelijk,1.9869029e-07,vakantie,3.1522598e-10
sint,0.9999969,huwelijk,3.0316228e-06,geboorte,3.7413017e-08,speelgoed,2.8188252e-08,vakantie,6.498488e-11
sint,0.9999467,speelgoed,4.6209265e-05,geboorte,6.8974073e-06,huwelijk,1.2988444e-07,vakantie,6.623882e-09
sint,0.9900377,speelgoed,0.009960328,geboorte,1.4305692e-06,vakantie,4.5571028e-07,huwelijk,1.6001086e-07
sint,0.9993629,speelgoed,0.0006175805,geboorte,1.9456333e-05,huwelijk,7.682226e-08,vakantie,1.1474086e-08
sint,0.996621,huwelijk,0.0030724255,speelgoed,0.00018364872,geboorte,0.00012097563,vakantie,1.8592393e-06
sint,0.9954472,speelgoed,0.0044120788,geboorte,8.829751e-05,huwelijk,4.2336043e-05,vakantie,1.0044583e-05
sint,0.99977154,speelgoed,0.00015853258,geboorte,6.8432215e-05,huwelijk,1.5779949e-06,vakantie,4.2745828e-08
sint,0.9964233,speelgoed,0.0034869234,geboorte,7.295732e-05,huwelijk,1.6747108e-05,vakantie,7.5833114e-08
sint,0.99542964,huwelijk,0.0028311901,geboorte,0.0014650864,speelgoed,0.00027411393,vakantie,1.807075e-08
sint,0.98625827,huwelijk,0.00926933,speelgoed,0.0043291836,geboorte,9.811098e-05,vakantie,4.4998742e-05
speelgoed,0.9584758,geboorte,0.03212291,sint,0.009355917,vakantie,2.644969e-05,huwelijk,1.8948242e-05
sint,0.96107394,speelgoed,0.028995194,geboorte,0.009091987,huwelijk,0.00083760667,vakantie,1.2592384e-06
huwelijk,0.8677835,geboorte,0.13218445,speelgoed,1.6327262e-05,sint,1.4416099e-05,vakantie,1.3086678e-06
geboorte,0.99999714,speelgoed,2.2279703e-06,sint,3.487499e-07,huwelijk,2.8195882e-07,vakantie,9.003526e-10
geboorte,0.9985703,huwelijk,0.0013939409,speelgoed,3.338758e-05,sint,2.313534e-06,vakantie,8.3344624e-08
vakantie,0.9856391,speelgoed,0.01350612,geboorte,0.0007909337,huwelijk,6.226315e-05,sint,1.5622306e-06
vakantie,0.99794835,speelgoed,0.0020146857,sint,1.9821102e-05,geboorte,1.003215e-05,huwelijk,7.101577e-06
vakantie,0.99139106,speelgoed,0.0074604168,huwelijk,0.0008555486,geboorte,0.00029253564,sint,4.503261e-07
geboorte,0.6291646,speelgoed,0.37082675,sint,8.648459e-06,vakantie,8.2335106e-08,huwelijk,1.39724206e-08
geboorte,0.97769666,speelgoed,0.022266882,huwelijk,1.7013053e-05,sint,1.7006223e-05,vakantie,2.467784e-06
geboorte,0.99924195,speelgoed,0.00075429067,huwelijk,3.0564318e-06,sint,6.8221044e-07,vakantie,2.0351198e-08
geboorte,0.9983638,speelgoed,0.001636176,sint,2.68171e-08,vakantie,7.415954e-09,huwelijk,1.9269615e-10
geboorte,0.9992472,speelgoed,0.0007527802,sint,6.9263355e-09,vakantie,4.551603e-09,huwelijk,1.2139871e-09
geboorte,0.8971059,speelgoed,0.10286586,vakantie,2.2051927e-05,huwelijk,5.5047913e-06,sint,8.6826253e-07
huwelijk,0.9980623,geboorte,0.0019374825,sint,2.3072408e-07,speelgoed,1.2635977e-08,vakantie,1.7113293e-10
huwelijk,0.9592832,geboorte,0.039158273,speelgoed,0.0015000746,sint,5.5623925e-05,vakantie,2.808307e-06
huwelijk,0.9036903,geboorte,0.09628062,speelgoed,2.5130206e-05,sint,3.7011175e-06,vakantie,3.668669e-07
huwelijk,0.8439917,geboorte,0.15598889,speelgoed,1.7105081e-05,vakantie,1.9585905e-06,sint,3.9962197e-07
huwelijk,0.9990496,sint,0.0006466501,speelgoed,0.00023634502,geboorte,6.57041e-05,vakantie,1.613897e-06
huwelijk,0.99993944,geboorte,6.0515405e-05,speelgoed,1.6917641e-09,sint,9.0276125e-10,vakantie,1.6621638e-11
huwelijk,0.9757877,sint,0.016911993,geboorte,0.0072940066,speelgoed,6.281347e-06,vakantie,2.4693474e-09
speelgoed,0.9993507,geboorte,0.00039433478,sint,0.00025253123,vakantie,2.3370826e-06,huwelijk,4.1173724e-08
speelgoed,0.824169,sint,0.0726503,geboorte,0.0630513,vakantie,0.03809256,huwelijk,0.0020368071
speelgoed,0.99880016,sint,0.0011899549,vakantie,8.1007065e-06,geboorte,1.7555584e-06,huwelijk,2.7309524e-09
geboorte,0.9970553,speelgoed,0.0029447232,huwelijk,2.4760045e-08,vakantie,1.5227709e-08,sint,9.291696e-09
geboorte,0.98677295,speelgoed,0.013226757,sint,2.332519e-07,vakantie,1.2491004e-07,huwelijk,2.3062918e-09
speelgoed,0.50108457,geboorte,0.49882886,vakantie,5.1660914e-05,sint,3.4403154e-05,huwelijk,5.4188934e-07
geboorte,0.99999547,speelgoed,4.5681827e-06,huwelijk,3.2454956e-08,sint,2.7419447e-09,vakantie,5.8883697e-11
geboorte,0.98828655,speelgoed,0.0116197895,sint,9.318962e-05,huwelijk,4.527601e-07,vakantie,2.9783186e-08
geboorte,0.99978954,speelgoed,0.00012582348,huwelijk,5.7321435e-05,sint,2.725453e-05,vakantie,1.7179586e-08
speelgoed,0.5239016,geboorte,0.26346132,sint,0.19315742,huwelijk,0.018997967,vakantie,0.00048171091
speelgoed,0.99939716,geboorte,0.0005563944,sint,3.9175524e-05,vakantie,7.203465e-06,huwelijk,6.627952e-08
speelgoed,0.9996464,geboorte,0.00023585556,sint,0.00011185742,vakantie,5.8811224e-06,huwelijk,7.4973826e-08
vakantie,0.98730254,speelgoed,0.012692088,geboorte,4.7712215e-06,sint,5.5718834e-07,huwelijk,7.090323e-08
vakantie,0.99989784,speelgoed,0.00010187791,geboorte,1.8908077e-07,sint,7.867445e-08,huwelijk,2.4960837e-08
vakantie,0.99990034,speelgoed,9.825121e-05,geboorte,1.3652086e-06,huwelijk,6.285615e-08,sint,6.6831167e-09
huwelijk,0.999605,geboorte,0.00039442725,speelgoed,3.05193e-07,vakantie,2.5335095e-07,sint,5.7617906e-09
speelgoed,0.93317825,sint,0.06679066,geboorte,2.5925681e-05,vakantie,5.170293e-06,huwelijk,3.833484e-08
speelgoed,0.9999496,sint,2.8634362e-05,vakantie,1.15901e-05,geboorte,1.0206947e-05,huwelijk,5.830403e-10
speelgoed,0.9997079,vakantie,0.00021614827,geboorte,6.410839e-05,sint,1.1793751e-05,huwelijk,1.2080093e-08
huwelijk,0.9999999,geboorte,1.1039053e-07,sint,2.9211283e-11,speelgoed,5.809975e-12,vakantie,4.072404e-12
geboorte,0.99411017,speelgoed,0.0035442384,sint,0.0022980282,huwelijk,4.746618e-05,vakantie,1.0055217e-07
