tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
speelgoed,0.56289196,geboorte,0.43709823,sint,7.7931245e-06,vakantie,1.962328e-06,huwelijk,4.0775088e-08
speelgoed,0.5707668,geboorte,0.42918247,sint,4.525336e-05,vakantie,3.2922094e-06,huwelijk,2.1713615e-06
geboorte,0.99998796,speelgoed,1.1566496e-05,huwelijk,5.195077e-07,sint,6.1940306e-09,vakantie,8.653664e-12
geboorte,0.96954566,speelgoed,0.029573347,sint,0.0008755469,huwelijk,5.414528e-06,vakantie,6.452851e-09
geboorte,0.99945813,huwelijk,0.00043992093,speelgoed,8.869785e-05,sint,1.33106605e-05,vakantie,6.4110774e-09
speelgoed,0.5780102,geboorte,0.32145295,huwelijk,0.07388727,sint,0.026206143,vakantie,0.00044337843
speelgoed,0.99987686,geboorte,6.4630694e-05,sint,5.4412147e-05,vakantie,4.098548e-06,huwelijk,2.6082857e-08
speelgoed,0.99993324,sint,3.3998305e-05,geboorte,3.2009502e-05,vakantie,7.109872e-07,huwelijk,7.287371e-08
vakantie,0.99972826,speelgoed,0.00027168874,geboorte,3.5226087e-08,sint,8.841318e-09,huwelijk,9.938566e-10
vakantie,0.9999747,speelgoed,2.51877e-05,sint,1.3949417e-08,geboorte,1.021227e-08,huwelijk,1.627489e-09
vakantie,0.9999893,speelgoed,1.0685131e-05,geboorte,2.8237812e-08,huwelijk,3.5844587e-09,sint,5.7896093e-10
huwelijk,0.999767,geboorte,0.00023184504,speelgoed,5.7075437e-07,vakantie,5.542688e-07,sint,2.2780662e-09
speelgoed,0.91964257,sint,0.080350995,geboorte,6.0481048e-06,vakantie,2.835348e-07,huwelijk,4.0270738e-08
speelgoed,0.9999471,sint,4.7614147e-05,geboorte,2.8381626e-06,vakantie,2.5010274e-06,huwelijk,4.7409676e-10
speelgoed,0.9991603,vakantie,0.0008232827,geboorte,9.602833e-06,sint,6.8335767e-06,huwelijk,2.5490221e-08
huwelijk,0.99999964,geboorte,3.9134446e-07,sint,6.958067e-10,vakantie,5.2944277e-10,speelgoed,1.7276973e-10
geboorte,0.99801886,speelgoed,0.0012897708,huwelijk,0.0005109395,sint,0.0001803145,vakantie,1.7227482e-08
