filename,theme,period,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
FO-20-00400,geboorte,20s,geboorte,0.98686105,huwelijk,0.009220249,speelgoed,0.0031328762,sint,0.00078425196,vakantie,1.5955974e-06
FO-30-00225,vakantie,30s,speelgoed,0.9972,vakantie,0.0027989417,geboorte,8.7856415e-07,sint,2.2599595e-07,huwelijk,7.727523e-11
FO-30-00239,speelgoed,30s,speelgoed,0.99423885,geboorte,0.004355196,vakantie,0.0014019356,sint,2.8974105e-06,huwelijk,1.2126228e-06
FO-30-00241,vakantie,30s,vakantie,0.4607335,geboorte,0.43554413,huwelijk,0.09763892,sint,0.006071798,speelgoed,1.1648933e-05
FO-30-00306,vakantie,30s,speelgoed,0.9386245,vakantie,0.05918803,geboorte,0.002185432,sint,1.9396107e-06,huwelijk,1.1128197e-07
FO-30-00460,huwelijk,30s,geboorte,0.951171,huwelijk,0.048669096,speelgoed,0.000104454426,vakantie,4.596036e-05,sint,9.468136e-06
FO-30-00481,huwelijk,30s,huwelijk,0.9763348,geboorte,0.02365939,sint,5.7849584e-06,speelgoed,7.879019e-09,vakantie,4.1645616e-09
FO-30-00485,huwelijk,30s,huwelijk,0.9998018,geboorte,0.00015947573,sint,3.8735827e-05,vakantie,1.6795493e-09,speelgoed,4.9286586e-10
FO-30-00591,speelgoed,30s,vakantie,0.96315485,speelgoed,0.0276998,geboorte,0.00910531,huwelijk,2.6728452e-05,sint,1.3239368e-05
FO-40-00531,huwelijk,40s,huwelijk,0.98925006,geboorte,0.010749868,sint,1.7555051e-07,speelgoed,3.959974e-10,vakantie,2.7663783e-11
FO-40-00534,huwelijk,40s,huwelijk,0.62889653,geboorte,0.37110206,sint,7.2518475e-07,speelgoed,3.5357414e-07,vakantie,2.8094166e-07
FO-40-00610,huwelijk,40s,huwelijk,0.9961712,sint,0.003461929,geboorte,0.00036696994,speelgoed,7.041499e-09,vakantie,3.967001e-09
FO-40-00729,sint,40s,sint,0.995654,huwelijk,0.0019327457,speelgoed,0.0018934037,geboorte,0.00051163015,vakantie,8.334392e-06
FO-40-00730,sint,40s,sint,0.9985227,geboorte,0.0011644353,huwelijk,0.0003119745,speelgoed,9.662058e-07,vakantie,3.565413e-08
FO-40-00739,sint,40s,sint,0.9999795,geboorte,1.5501511e-05,speelgoed,2.7057904e-06,huwelijk,2.228966e-06,vakantie,9.079534e-11
FO-40-00775,speelgoed,40s,geboorte,0.8438433,vakantie,0.076379046,speelgoed,0.06491205,sint,0.009004746,huwelijk,0.0058608023
FO-40-00800,speelgoed,40s,speelgoed,0.99790514,sint,0.001962922,geboorte,0.00012903879,vakantie,2.8372278e-06,huwelijk,4.215118e-08
FO-40-00899_a3,speelgoed,40s,speelgoed,0.99999976,geboorte,6.487161e-08,vakantie,6.193906e-08,sint,4.681096e-09,huwelijk,7.836001e-12
FO-40-00918,geboorte,40s,geboorte,0.77924806,speelgoed,0.1784954,vakantie,0.02179549,huwelijk,0.01970616,sint,0.0007547298
FO-50-00742,speelgoed,50s,speelgoed,0.99870646,vakantie,0.0012796345,geboorte,1.3867046e-05,sint,8.717436e-09,huwelijk,5.782116e-10
FO-50-00756,speelgoed,50s,speelgoed,0.88347644,vakantie,0.06664379,huwelijk,0.03128081,geboorte,0.01858974,sint,9.212595e-06
FO-50-00883,vakantie,50s,vakantie,0.98558295,huwelijk,0.014180393,geboorte,0.00014708155,speelgoed,8.709075e-05,sint,2.4633473e-06
FO-50-00885,vakantie,50s,huwelijk,0.9987029,vakantie,0.0012605716,geboorte,3.5261393e-05,speelgoed,8.7027934e-07,sint,5.2566537e-07
FO-50-00895,vakantie,50s,vakantie,0.93624955,speelgoed,0.058195487,geboorte,0.005297862,sint,0.00015734485,huwelijk,9.977126e-05
FO-50-01336,huwelijk,50s,huwelijk,0.9997836,geboorte,0.00021630217,sint,1.5272401e-07,vakantie,6.786784e-11,speelgoed,9.8915225e-12
FO-50-01337,huwelijk,50s,huwelijk,0.99995637,geboorte,4.234703e-05,sint,1.3275406e-06,speelgoed,2.1041862e-12,vakantie,3.3305192e-13
FO-50-01338,huwelijk,50s,huwelijk,0.99971443,geboorte,0.0002779475,sint,7.583751e-06,speelgoed,3.7505263e-11,vakantie,1.3545138e-11
FO-50-01339,huwelijk,50s,huwelijk,0.9991605,geboorte,0.0005889978,sint,0.0001888665,vakantie,6.1162085e-05,speelgoed,4.901761e-07
FO-50-01386,sint,50s,sint,0.9980756,speelgoed,0.0019211925,huwelijk,1.8315815e-06,geboorte,1.3942896e-06,vakantie,5.5856826e-09
FO-50-01446,sint,50s,sint,0.99992347,huwelijk,4.5108733e-05,geboorte,3.1310756e-05,speelgoed,1.0610829e-07,vakantie,3.7555323e-12
FO-50-01503,sint,50s,sint,0.99994826,speelgoed,4.7855065e-05,huwelijk,1.6685641e-06,vakantie,1.2505003e-06,geboorte,1.088235e-06
FO-50-01545,sint,50s,sint,0.9990883,geboorte,0.0005067995,huwelijk,0.0002676247,speelgoed,0.00013624046,vakantie,1.0519366e-06
FO-50-01768,sint,50s,sint,0.99998903,huwelijk,5.524652e-06,speelgoed,4.8251204e-06,geboorte,6.841498e-07,vakantie,1.369468e-09
FO-50-01769,sint,50s,sint,0.99998736,geboorte,5.981584e-06,huwelijk,5.4963693e-06,speelgoed,1.1723581e-06,vakantie,1.2922553e-10
FO-50-01770,sint,50s,sint,0.9999833,huwelijk,1.5489055e-05,geboorte,1.1749501e-06,speelgoed,3.2960113e-08,vakantie,2.7304844e-11
FO-50-01771,sint,50s,sint,0.9999645,geboorte,2.9666346e-05,speelgoed,5.311244e-06,huwelijk,5.289939e-07,vakantie,5.035687e-10
FO-50-01772,sint,50s,sint,0.7883126,speelgoed,0.21166438,geboorte,1.6858834e-05,vakantie,5.168221e-06,huwelijk,1.0432334e-06
FO-50-01773,sint,50s,sint,0.9892758,speelgoed,0.01065498,geboorte,6.892237e-05,huwelijk,2.9905047e-07,vakantie,8.29214e-09
FO-50-01774,sint,50s,sint,0.99887747,huwelijk,0.0011152185,geboorte,7.2432235e-06,speelgoed,7.4374135e-08,vakantie,3.5789867e-08
FO-50-01775,sint,50s,sint,0.9982174,geboorte,0.0012725686,speelgoed,0.00036196763,huwelijk,0.00014516582,vakantie,2.8895201e-06
FO-50-01776,sint,50s,sint,0.99979824,geboorte,0.00016725594,speelgoed,3.0221925e-05,huwelijk,4.2931756e-06,vakantie,1.5042125e-09
FO-50-01778,sint,50s,sint,0.99982053,speelgoed,0.00014805092,geboorte,2.0169431e-05,huwelijk,1.1293823e-05,vakantie,4.5844683e-08
FO-50-01779,sint,50s,sint,0.9991204,huwelijk,0.0004892859,geboorte,0.00037557288,speelgoed,1.4763302e-05,vakantie,2.8848998e-10
FO-50-01780,sint,50s,sint,0.99286795,huwelijk,0.0038890722,speelgoed,0.0015628997,geboorte,0.0014775816,vakantie,0.00020252031
FO-50-01786,speelgoed,50s,speelgoed,0.48726806,sint,0.47768056,geboorte,0.034780588,huwelijk,0.00019908234,vakantie,7.1794515e-05
FO-50-01830,sint,50s,sint,0.9983353,geboorte,0.0012376363,huwelijk,0.00037979268,speelgoed,4.719261e-05,vakantie,1.5896722e-09
FO-50-01882,geboorte,50s,huwelijk,0.9207142,geboorte,0.07867092,sint,0.0006029309,speelgoed,8.36982e-06,vakantie,3.6366603e-06
FO-50-01944,geboorte,50s,geboorte,0.99984443,speelgoed,8.798722e-05,sint,6.234363e-05,huwelijk,5.2224723e-06,vakantie,7.0405006e-09
FO-50-01945,geboorte,50s,geboorte,0.99074346,huwelijk,0.008796599,sint,0.00035335933,speelgoed,0.00010182369,vakantie,4.7745402e-06
FO-60-00552,vakantie,60s,speelgoed,0.95352894,vakantie,0.044237763,geboorte,0.0021818324,sint,3.528491e-05,huwelijk,1.6145013e-05
FO-60-00575,vakantie,60s,vakantie,0.99793255,speelgoed,0.001485698,geboorte,0.0004713605,sint,0.000106149346,huwelijk,4.3059954e-06
FO-60-00587,vakantie,60s,vakantie,0.98039484,speelgoed,0.009027932,geboorte,0.0075716856,huwelijk,0.0030041607,sint,1.3580016e-06
FO-60-00669,speelgoed,60s,speelgoed,0.9718552,geboorte,0.024189463,sint,0.003955104,huwelijk,2.664234e-07,vakantie,7.160052e-09
FO-60-00691,speelgoed,60s,geboorte,0.91004735,speelgoed,0.08353417,vakantie,0.0035943105,sint,0.0020168333,huwelijk,0.0008072547
FO-60-00930,geboorte,60s,geboorte,0.9684743,speelgoed,0.02626523,sint,0.004931753,huwelijk,0.00030744425,vakantie,2.1285596e-05
FO-60-01036,geboorte,60s,speelgoed,0.99990284,geboorte,9.700544e-05,sint,8.818932e-08,vakantie,4.6193513e-08,huwelijk,2.911952e-10
FO-60-01042,geboorte,60s,speelgoed,0.9992632,geboorte,0.00073560665,sint,1.0374454e-06,vakantie,8.740086e-08,huwelijk,4.052024e-08
FO-60-01055,geboorte,60s,speelgoed,0.99518967,geboorte,0.004473037,vakantie,0.00033408907,huwelijk,1.6105542e-06,sint,1.5955706e-06
FO-60-01066,huwelijk,60s,huwelijk,0.8710858,geboorte,0.12889041,sint,2.3798288e-05,speelgoed,1.7909064e-09,vakantie,1.0885502e-09
FO-60-01068,huwelijk,60s,huwelijk,0.9891924,geboorte,0.009343517,sint,0.0011934708,speelgoed,0.00025208772,vakantie,1.8552053e-05
FO-60-01076,huwelijk,60s,huwelijk,0.51334375,geboorte,0.48657808,sint,7.577502e-05,vakantie,1.2484433e-06,speelgoed,1.2226673e-06
FO-60-01094,huwelijk,60s,huwelijk,0.98694885,geboorte,0.013045645,sint,4.5409424e-06,speelgoed,6.860964e-07,vakantie,2.2097854e-07
FO-70-00200,huwelijk,70s,huwelijk,0.94857734,sint,0.04986674,geboorte,0.0015484714,vakantie,7.0877827e-06,speelgoed,3.6952872e-07
FO-70-00217,huwelijk,70s,huwelijk,0.9992798,geboorte,0.0007195315,sint,6.7116105e-07,speelgoed,1.6103379e-09,vakantie,7.5715774e-11
FO-70-00399,huwelijk,70s,huwelijk,0.5006611,sint,0.27939323,geboorte,0.21994515,speelgoed,5.705641e-07,vakantie,6.9864514e-09
FO-70-00470,speelgoed,70s,speelgoed,0.80695546,sint,0.15528513,geboorte,0.037758514,vakantie,5.1998796e-07,huwelijk,3.618608e-07
FO-70-00510,speelgoed,70s,geboorte,0.597123,sint,0.31057388,speelgoed,0.052510217,vakantie,0.030198263,huwelijk,0.009594581
FO-70-00562,speelgoed,70s,speelgoed,0.9057628,sint,0.09421811,geboorte,1.8727995e-05,vakantie,3.2144013e-07,huwelijk,1.22840556e-08
FO-70-00593,speelgoed,70s,geboorte,0.9120215,speelgoed,0.08758782,sint,0.00023208576,huwelijk,0.00015306658,vakantie,5.464603e-06
FO-70-00899,geboorte,70s,speelgoed,0.9951578,geboorte,0.0048315357,sint,1.0456754e-05,vakantie,2.355448e-07,huwelijk,2.9774914e-09
FO-70-00900,geboorte,70s,speelgoed,0.7605057,geboorte,0.23901214,sint,0.0003178366,vakantie,0.00015715524,huwelijk,7.269952e-06
FO-70-00955,geboorte,70s,geboorte,0.99962676,speelgoed,0.00037285307,sint,2.8742414e-07,huwelijk,1.6322969e-07,vakantie,5.998328e-09
FO-70-00956,geboorte,70s,geboorte,0.9951873,sint,0.0036297345,speelgoed,0.0011668219,huwelijk,1.6149532e-05,vakantie,4.7552394e-08
FO-80-00041,geboorte,80s,geboorte,0.9997274,sint,0.00022798726,huwelijk,3.3428343e-05,speelgoed,1.1084894e-05,vakantie,1.3301567e-07
FO-80-00163,geboorte,80s,sint,0.6132089,geboorte,0.3427336,speelgoed,0.040268745,huwelijk,0.0024501057,vakantie,0.0013386701
FO-80-00215,speelgoed,80s,sint,0.60853356,speelgoed,0.22031319,geboorte,0.17108138,huwelijk,6.41795e-05,vakantie,7.654738e-06
FO-80-00334,speelgoed,80s,speelgoed,0.9999527,sint,4.3393124e-05,geboorte,3.896542e-06,vakantie,3.3869533e-08,huwelijk,4.917e-09
FO-80-00411,vakantie,80s,vakantie,0.9904283,speelgoed,0.009569204,geboorte,2.150122e-06,sint,3.5270946e-07,huwelijk,2.1186334e-08
FO-80-00413,vakantie,80s,vakantie,0.6904256,speelgoed,0.30929938,geboorte,0.0002519777,sint,2.2822054e-05,huwelijk,2.1548509e-07
FO-80-00414,vakantie,80s,vakantie,0.99991393,speelgoed,8.5680804e-05,geboorte,4.1787044e-07,sint,3.1486491e-09,huwelijk,3.0919862e-09
FO-80-00447,huwelijk,80s,huwelijk,0.9989548,geboorte,0.0010451961,vakantie,1.7979072e-08,sint,9.977967e-09,speelgoed,6.621427e-09
FO-80-00502,speelgoed,80s,speelgoed,0.55284506,sint,0.44713366,geboorte,2.1189107e-05,vakantie,5.675175e-08,huwelijk,4.1332573e-08
FO-80-00535,speelgoed,80s,speelgoed,0.9960516,sint,0.003913346,geboorte,3.4332134e-05,vakantie,7.3466083e-07,huwelijk,1.3443321e-09
FO-90-00162,speelgoed,90s,speelgoed,0.99998176,sint,1.2468571e-05,vakantie,5.045119e-06,geboorte,7.074956e-07,huwelijk,1.7821081e-09
FO-90-00184,huwelijk,90s,huwelijk,0.9999844,geboorte,1.5598513e-05,sint,3.1488352e-09,vakantie,1.123951e-10,speelgoed,3.708757e-12
FO-90-00259,geboorte,90s,geboorte,0.76385766,sint,0.2289371,speelgoed,0.006850017,huwelijk,0.0003505852,vakantie,4.6614946e-06
