filename,theme,period,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
FO-50-01944,geboorte,50s,geboorte,0.99977833,speelgoed,0.00013482,sint,8.345362e-05,huwelijk,3.4789289e-06,vakantie,9.16084e-09
FO-50-01945,geboorte,50s,geboorte,0.9910615,huwelijk,0.008460659,sint,0.00038499114,speelgoed,8.7319175e-05,vakantie,5.555203e-06
FO-60-00552,vakantie,60s,speelgoed,0.9610483,vakantie,0.037218567,geboorte,0.0016809738,sint,3.3683562e-05,huwelijk,1.8479313e-05
FO-60-00575,vakantie,60s,vakantie,0.99793965,speelgoed,0.0014323925,geboorte,0.00055890094,sint,6.6484645e-05,huwelijk,2.5991367e-06
FO-60-00587,vakantie,60s,vakantie,0.9901822,speelgoed,0.0061424933,geboorte,0.0019848293,huwelijk,0.0016891558,sint,1.3447968e-06
FO-60-00669,speelgoed,60s,speelgoed,0.96340054,geboorte,0.031993203,sint,0.004605872,huwelijk,3.4005885e-07,vakantie,1.0569586e-08
FO-60-00691,speelgoed,60s,geboorte,0.89282006,speelgoed,0.099730276,vakantie,0.0042442833,sint,0.0022694636,huwelijk,0.0009358128
FO-60-00930,geboorte,60s,geboorte,0.9584929,speelgoed,0.03778736,sint,0.003374799,huwelijk,0.00031831392,vakantie,2.6627096e-05
FO-60-01036,geboorte,60s,speelgoed,0.99989593,geboorte,0.00010396538,sint,9.610975e-08,vakantie,3.400094e-08,huwelijk,2.8149702e-10
FO-60-01042,geboorte,60s,speelgoed,0.999577,geboorte,0.00042207452,sint,7.611011e-07,vakantie,9.517951e-08,huwelijk,3.0304275e-08
FO-60-01055,geboorte,60s,speelgoed,0.9958307,geboorte,0.0038798475,vakantie,0.00028680317,sint,1.3450234e-06,huwelijk,1.2550371e-06
FO-60-01066,huwelijk,60s,huwelijk,0.83029735,geboorte,0.16968322,sint,1.9395846e-05,speelgoed,1.4477828e-09,vakantie,1.0768679e-09
FO-60-01068,huwelijk,60s,huwelijk,0.9873542,geboorte,0.011144416,sint,0.0011466241,speelgoed,0.00033217846,vakantie,2.2602646e-05
FO-60-01076,huwelijk,60s,geboorte,0.6865483,huwelijk,0.31336275,sint,8.6390544e-05,speelgoed,1.3849925e-06,vakantie,1.1502805e-06
FO-60-01094,huwelijk,60s,huwelijk,0.9798645,geboorte,0.020127555,sint,6.2751847e-06,speelgoed,1.2547065e-06,vakantie,3.933002e-07
FO-70-00200,huwelijk,70s,huwelijk,0.94770926,sint,0.049716093,geboorte,0.0025656067,vakantie,8.628986e-06,speelgoed,4.2417855e-07
FO-70-00217,huwelijk,70s,huwelijk,0.99921894,geboorte,0.0007802788,sint,6.8090196e-07,speelgoed,2.0263378e-09,vakantie,1.0711477e-10
FO-70-00399,huwelijk,70s,huwelijk,0.41623116,sint,0.40640658,geboorte,0.17736185,speelgoed,4.3092388e-07,vakantie,4.3491704e-09
FO-70-00470,speelgoed,70s,speelgoed,0.8202802,sint,0.14253762,geboorte,0.037181295,vakantie,5.4040555e-07,huwelijk,2.6640603e-07
FO-70-00510,speelgoed,70s,geboorte,0.5784754,sint,0.3362476,speelgoed,0.047496133,vakantie,0.029218895,huwelijk,0.008561938
FO-70-00562,speelgoed,70s,speelgoed,0.87184197,sint,0.12813792,geboorte,1.9913454e-05,vakantie,2.5064256e-07,huwelijk,1.7601613e-08
FO-70-00593,speelgoed,70s,geboorte,0.8656217,speelgoed,0.13383599,sint,0.00038283324,huwelijk,0.00015199132,vakantie,7.507461e-06
FO-70-00899,geboorte,70s,speelgoed,0.9936342,geboorte,0.006353996,sint,1.1562837e-05,vakantie,2.4357018e-07,huwelijk,3.2853054e-09
FO-70-00900,geboorte,70s,speelgoed,0.7492101,geboorte,0.25026837,sint,0.00040832284,vakantie,0.00010651905,huwelijk,6.627111e-06
FO-70-00955,geboorte,70s,geboorte,0.9997725,speelgoed,0.00022712121,sint,2.1194599e-07,huwelijk,1.3405462e-07,vakantie,2.8596898e-09
FO-70-00956,geboorte,70s,geboorte,0.99627304,sint,0.002723504,speelgoed,0.0009899369,huwelijk,1.353e-05,vakantie,3.6110443e-08
FO-80-00041,geboorte,80s,geboorte,0.9996735,sint,0.0002650608,huwelijk,4.98864e-05,speelgoed,1.1389761e-05,vakantie,1.6288291e-07
FO-80-00163,geboorte,80s,sint,0.73269355,geboorte,0.2210551,speelgoed,0.042354345,vakantie,0.0020457592,huwelijk,0.0018511723
FO-80-00215,speelgoed,80s,sint,0.7158885,speelgoed,0.21238138,geboorte,0.071703605,huwelijk,2.017766e-05,vakantie,6.3012626e-06
FO-80-00334,speelgoed,80s,speelgoed,0.99993384,sint,6.040701e-05,geboorte,5.7031884e-06,vakantie,2.501903e-08,huwelijk,4.7400484e-09
FO-80-00411,vakantie,80s,vakantie,0.98944014,speelgoed,0.010555944,geboorte,3.2100133e-06,sint,6.3881885e-07,huwelijk,3.672697e-08
FO-80-00413,vakantie,80s,vakantie,0.727418,speelgoed,0.2722913,geboorte,0.00025866178,sint,3.1770112e-05,huwelijk,2.3040093e-07
FO-80-00414,vakantie,80s,vakantie,0.99990106,speelgoed,9.842121e-05,geboorte,4.9968276e-07,sint,3.7378958e-09,huwelijk,3.6028676e-09
FO-80-00447,huwelijk,80s,huwelijk,0.99881566,geboorte,0.0011843866,vakantie,1.5913391e-08,sint,9.916268e-09,speelgoed,7.592125e-09
FO-80-00502,speelgoed,80s,sint,0.5278505,speelgoed,0.47212157,geboorte,2.773492e-05,huwelijk,7.200785e-08,vakantie,6.723292e-08
FO-80-00535,speelgoed,80s,speelgoed,0.9954659,sint,0.004489458,geboorte,4.4158238e-05,vakantie,4.998365e-07,huwelijk,1.7322437e-09
FO-90-00162,speelgoed,90s,speelgoed,0.99997926,sint,1.567571e-05,vakantie,4.206794e-06,geboorte,8.960259e-07,huwelijk,1.4284143e-09
FO-90-00184,huwelijk,90s,huwelijk,0.99997556,geboorte,2.4430408e-05,sint,5.355597e-09,vakantie,1.2920405e-10,speelgoed,5.668812e-12
FO-90-00259,geboorte,90s,geboorte,0.87736905,sint,0.11508687,speelgoed,0.0073486394,huwelijk,0.00018923753,vakantie,6.234303e-06
