tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
huwelijk,0.999706,geboorte,0.00028536742,sint,8.468916e-06,speelgoed,6.941345e-08,vakantie,2.4908957e-09
sint,0.93999577,speelgoed,0.058495376,geboorte,0.00079462805,huwelijk,0.0006728063,vakantie,4.1349733e-05
sint,0.9832772,huwelijk,0.011360359,geboorte,0.005173591,speelgoed,0.00018244433,vakantie,6.490192e-06
sint,0.9998018,speelgoed,0.00013377536,geboorte,4.5355366e-05,huwelijk,1.9121844e-05,vakantie,1.01863655e-08
speelgoed,0.9596688,vakantie,0.026311098,geboorte,0.013938279,sint,6.0079965e-05,huwelijk,2.1789174e-05
speelgoed,0.9983908,sint,0.0012709636,geboorte,0.00032788896,vakantie,1.0401951e-05,huwelijk,4.8491945e-08
speelgoed,0.9955065,geboorte,0.0039211726,vakantie,0.0005512861,sint,2.1045576e-05,huwelijk,2.1877979e-08
geboorte,0.64944667,speelgoed,0.17304468,huwelijk,0.16961949,vakantie,0.0073268516,sint,0.00056218967
speelgoed,0.94591147,vakantie,0.031207643,geboorte,0.022851503,sint,2.8141445e-05,huwelijk,1.2484875e-06
speelgoed,0.68049896,vakantie,0.2056336,huwelijk,0.10219495,geboorte,0.011644934,sint,2.7557118e-05
vakantie,0.9445036,huwelijk,0.035175007,speelgoed,0.018997742,geboorte,0.0011787809,sint,0.00014481689
huwelijk,0.9846993,vakantie,0.015184894,geboorte,8.5631815e-05,speelgoed,2.9506766e-05,sint,7.958185e-07
vakantie,0.99937445,speelgoed,0.0005757898,geboorte,4.5102417e-05,huwelijk,2.5261838e-06,sint,2.1851542e-06
huwelijk,0.9999844,geboorte,1.560335e-05,sint,1.8814286e-09,speelgoed,2.5638683e-10,vakantie,3.8810122e-11
huwelijk,0.9999976,geboorte,2.4133922e-06,sint,9.353627e-09,speelgoed,3.6887726e-11,vakantie,1.5025458e-12
huwelijk,0.99997103,geboorte,2.8913588e-05,sint,2.838049e-08,speelgoed,1.8381807e-10,vakantie,3.3144494e-11
huwelijk,0.999931,geboorte,4.155274e-05,vakantie,2.5099176e-05,speelgoed,1.7641287e-06,sint,4.8957116e-07
sint,0.99811053,speelgoed,0.0018564472,huwelijk,2.71213e-05,geboorte,5.966094e-06,vakantie,3.407957e-08
sint,0.99881494,huwelijk,0.00093693787,geboorte,0.0002376153,speelgoed,1.0448295e-05,vakantie,1.2965963e-09
sint,0.99974686,speelgoed,0.0002516812,vakantie,1.2227957e-06,huwelijk,2.2819626e-07,geboorte,3.7260328e-08
sint,0.9975573,speelgoed,0.0014210987,geboorte,0.00065043435,huwelijk,0.00037017927,vakantie,1.0951185e-06
sint,0.9999714,speelgoed,2.7328413e-05,huwelijk,1.1808492e-06,geboorte,1.1775918e-07,vakantie,3.1218954e-09
sint,0.9999958,speelgoed,2.8959769e-06,geboorte,7.018189e-07,huwelijk,6.505098e-07,vakantie,3.3296646e-10
sint,0.99998045,huwelijk,1.9371735e-05,speelgoed,1.0878067e-07,geboorte,4.6534122e-08,vakantie,3.3060724e-10
sint,0.99997663,speelgoed,1.9374505e-05,geboorte,3.5211324e-06,huwelijk,4.3285252e-07,vakantie,5.890691e-09
sint,0.98956454,speelgoed,0.0104317535,vakantie,1.5241926e-06,geboorte,1.3235609e-06,huwelijk,7.72617e-07
sint,0.99936324,speelgoed,0.0006137057,geboorte,2.2335156e-05,huwelijk,8.114334e-07,vakantie,1.6739756e-08
sint,0.9924469,huwelijk,0.0064733312,speelgoed,0.0009863867,geboorte,7.743969e-05,vakantie,1.5926786e-05
sint,0.99458486,speelgoed,0.005222707,geboorte,9.2327864e-05,huwelijk,8.247174e-05,vakantie,1.7655126e-05
sint,0.99980444,speelgoed,0.00015041784,geboorte,4.072908e-05,huwelijk,4.4949957e-06,vakantie,3.47825e-08
sint,0.9967855,speelgoed,0.0031134903,huwelijk,6.325659e-05,geboorte,3.7441034e-05,vakantie,3.49596e-07
sint,0.99019146,huwelijk,0.0077366526,geboorte,0.001537998,speelgoed,0.000533868,vakantie,4.447033e-08
sint,0.96533704,speelgoed,0.017835401,huwelijk,0.01644965,geboorte,0.00028906012,vakantie,8.899743e-05
speelgoed,0.9590351,sint,0.023999427,geboorte,0.01689501,huwelijk,4.1713578e-05,vakantie,2.8761255e-05
sint,0.9467024,speelgoed,0.044446435,geboorte,0.0069907117,huwelijk,0.0018593088,vakantie,1.1482824e-06
huwelijk,0.9668774,geboorte,0.033070657,speelgoed,3.066405e-05,sint,1.7663966e-05,vakantie,3.6554209e-06
geboorte,0.9999958,huwelijk,2.9470432e-06,speelgoed,9.266679e-07,sint,1.854112e-07,vakantie,1.3542816e-09
geboorte,0.99568486,huwelijk,0.004269737,speelgoed,4.3036678e-05,sint,2.054103e-06,vakantie,3.4189537e-07
vakantie,0.9971666,speelgoed,0.002684604,geboorte,0.00013451742,huwelijk,1.4149115e-05,sint,2.1001368e-07
vakantie,0.99497074,speelgoed,0.004998105,sint,1.6645143e-05,geboorte,1.16531755e-05,huwelijk,2.830342e-06
vakantie,0.98573273,speelgoed,0.013465045,geboorte,0.00042753556,huwelijk,0.00037406074,sint,6.3868526e-07
geboorte,0.69406915,speelgoed,0.305847,sint,8.361291e-05,vakantie,1.0244717e-07,huwelijk,6.6026e-08
geboorte,0.97296923,speelgoed,0.026768414,huwelijk,0.00021169333,vakantie,2.6537771e-05,sint,2.4102757e-05
geboorte,0.9997279,speelgoed,0.00026221122,huwelijk,8.925615e-06,sint,8.551255e-07,vakantie,6.416567e-08
geboorte,0.9998217,speelgoed,0.00017835446,sint,4.5111776e-08,vakantie,6.1867556e-09,huwelijk,4.942501e-10
geboorte,0.9998934,speelgoed,0.000106547974,sint,1.0074279e-08,vakantie,3.944979e-09,huwelijk,3.4909535e-09
geboorte,0.95423704,speelgoed,0.04565828,vakantie,8.1347374e-05,huwelijk,2.2598013e-05,sint,7.067326e-07
huwelijk,0.9944754,geboorte,0.0055244705,sint,1.7433297e-07,speelgoed,4.523041e-08,vakantie,1.2924585e-09
huwelijk,0.962903,geboorte,0.034826823,speelgoed,0.0021237875,sint,0.00014009152,vakantie,6.290423e-06
huwelijk,0.83764315,geboorte,0.16231595,speelgoed,3.798932e-05,sint,1.977356e-06,vakantie,1.0337682e-06
huwelijk,0.94526005,geboorte,0.054725975,speelgoed,1.0565546e-05,vakantie,3.2642909e-06,sint,1.2277654e-07
huwelijk,0.9977915,sint,0.0014642273,speelgoed,0.0005694102,vakantie,0.0001235591,geboorte,5.12179e-05
huwelijk,0.99995315,geboorte,4.67912e-05,sint,7.3686035e-10,speelgoed,6.4182265e-10,vakantie,1.8325398e-10
huwelijk,0.9913743,sint,0.006250781,geboorte,0.0023648497,speelgoed,1.0074063e-05,vakantie,3.465255e-08
speelgoed,0.99900466,sint,0.00061166805,geboorte,0.0003776555,vakantie,5.9713248e-06,huwelijk,1.140634e-07
speelgoed,0.8922534,geboorte,0.071569204,sint,0.019814922,vakantie,0.015583838,huwelijk,0.00077860575
speelgoed,0.9979735,sint,0.0020127546,vakantie,1.3249961e-05,geboorte,5.1192416e-07,huwelijk,4.0069073e-09
geboorte,0.9991937,speelgoed,0.0008061553,huwelijk,1.3515728e-07,vakantie,2.7004841e-08,sint,1.5185865e-08
geboorte,0.9943539,speelgoed,0.0056444784,sint,8.503082e-07,vakantie,8.1349964e-07,huwelijk,5.5274487e-09
speelgoed,0.51517665,geboorte,0.48465025,sint,0.00013353555,vakantie,3.805578e-05,huwelijk,1.4646051e-06
geboorte,0.9999987,speelgoed,1.2008385e-06,huwelijk,1.6566317e-07,sint,4.7059605e-09,vakantie,8.18319e-11
geboorte,0.9952258,speelgoed,0.004664856,sint,0.00010574499,huwelijk,3.7336004e-06,vakantie,2.561623e-08
geboorte,0.9996805,huwelijk,0.00019202716,speelgoed,0.00010876418,sint,1.8534885e-05,vakantie,1.0717321e-07
speelgoed,0.70044714,geboorte,0.19950557,huwelijk,0.05264879,sint,0.0395696,vakantie,0.007828915
speelgoed,0.9994019,geboorte,0.00041282727,sint,0.0001477581,vakantie,3.7398055e-05,huwelijk,1.04935005e-07
speelgoed,0.9995493,sint,0.00036224187,geboorte,7.657607e-05,vakantie,1.1644113e-05,huwelijk,1.0936524e-07
vakantie,0.9999056,speelgoed,9.435584e-05,geboorte,3.285274e-08,sint,1.9724572e-08,huwelijk,9.171548e-10
vakantie,0.99999595,speelgoed,4.0768145e-06,geboorte,1.321937e-08,sint,3.0406315e-09,huwelijk,1.8916513e-09
vakantie,0.99999726,speelgoed,2.677959e-06,geboorte,4.814211e-08,huwelijk,2.645451e-09,sint,3.0252637e-10
huwelijk,0.9995975,geboorte,0.0004016972,vakantie,5.088435e-07,speelgoed,3.6527555e-07,sint,1.9293178e-09
speelgoed,0.8942113,sint,0.105772234,vakantie,8.2035485e-06,geboorte,8.110108e-06,huwelijk,1.00999614e-07
speelgoed,0.99982613,sint,0.00013559316,vakantie,3.225402e-05,geboorte,5.981361e-06,huwelijk,8.95257e-10
speelgoed,0.9973693,vakantie,0.0025826122,sint,3.1837182e-05,geboorte,1.6135915e-05,huwelijk,1.9429121e-08
huwelijk,0.9999999,geboorte,9.9266856e-08,vakantie,7.372234e-11,sint,3.2367265e-11,speelgoed,6.6348455e-12
geboorte,0.98581505,speelgoed,0.010019421,sint,0.0034365428,huwelijk,0.0007255061,vakantie,3.4343866e-06
