tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
huwelijk,0.99741036,geboorte,0.0025894302,speelgoed,1.4715042e-07,sint,9.623671e-08,vakantie,3.045736e-10
huwelijk,0.9996748,geboorte,0.0003235553,sint,1.5226959e-06,speelgoed,6.3790814e-08,vakantie,1.7163982e-09
speelgoed,0.9471382,vakantie,0.043465804,geboorte,0.009337818,sint,5.3893782e-05,huwelijk,4.2755782e-06
huwelijk,0.99968815,geboorte,0.00031188916,speelgoed,2.3629383e-08,sint,4.7968567e-09,vakantie,2.0331266e-11
huwelijk,0.9817047,geboorte,0.018295098,speelgoed,7.815616e-08,vakantie,2.2684647e-08,sint,8.496625e-09
huwelijk,0.9990307,geboorte,0.0009530339,sint,1.558884e-05,speelgoed,7.6633256e-07,vakantie,2.428121e-09
sint,0.9695137,speelgoed,0.029703537,geboorte,0.00047054552,huwelijk,0.00031093418,vakantie,1.2684118e-06
sint,0.9930248,geboorte,0.0054124477,huwelijk,0.0014630036,speelgoed,9.9386976e-05,vakantie,2.5535326e-07
sint,0.9992725,geboorte,0.00051009736,huwelijk,0.00012905354,speelgoed,8.8439825e-05,vakantie,5.4604243e-10
speelgoed,0.7533778,geboorte,0.24384663,vakantie,0.002206108,sint,0.0005099133,huwelijk,5.956094e-05
speelgoed,0.9867236,sint,0.011894556,geboorte,0.0013808949,vakantie,7.362809e-07,huwelijk,2.5976735e-07
speelgoed,0.99960893,geboorte,0.00035000636,vakantie,2.3651826e-05,sint,1.7483477e-05,huwelijk,1.9645253e-08
geboorte,0.8855626,speelgoed,0.06767976,huwelijk,0.045851227,sint,0.00063939556,vakantie,0.00026701178
speelgoed,0.9268592,vakantie,0.06683331,geboorte,0.0062983516,sint,8.652036e-06,huwelijk,4.0697935e-07
huwelijk,0.84053034,speelgoed,0.06793495,vakantie,0.05888207,geboorte,0.032638334,sint,1.4337122e-05
vakantie,0.7029058,huwelijk,0.26816273,geboorte,0.02423128,speelgoed,0.004258997,sint,0.00044129844
huwelijk,0.9998141,geboorte,9.377982e-05,vakantie,9.133716e-05,speelgoed,7.3863106e-07,sint,9.005871e-08
vakantie,0.9968689,geboorte,0.0023600734,speelgoed,0.0006328874,sint,7.9562546e-05,huwelijk,5.8602112e-05
huwelijk,0.99980134,geboorte,0.00019864242,sint,4.309437e-08,speelgoed,1.3429387e-08,vakantie,6.604192e-11
huwelijk,0.9999871,geboorte,1.2887496e-05,sint,1.0068999e-08,speelgoed,2.6185806e-10,vakantie,5.5432725e-13
huwelijk,0.999724,geboorte,0.00027589654,sint,1.2754101e-07,speelgoed,2.2121187e-09,vakantie,2.1059704e-11
huwelijk,0.99959856,geboorte,0.0003867313,speelgoed,9.160587e-06,sint,3.63749e-06,vakantie,1.88654e-06
sint,0.9970131,speelgoed,0.0027172496,huwelijk,0.00026204265,geboorte,7.634153e-06,vakantie,2.169119e-09
sint,0.99799746,huwelijk,0.0018553493,geboorte,0.00014170205,speelgoed,5.4268944e-06,vakantie,3.6614784e-11
sint,0.9994573,speelgoed,0.00053996226,geboorte,1.1672641e-06,huwelijk,1.1442703e-06,vakantie,5.2941385e-07
sint,0.9962082,geboorte,0.0017726934,speelgoed,0.00145626,huwelijk,0.0005627875,vakantie,9.301301e-08
sint,0.99992085,speelgoed,7.6835226e-05,huwelijk,1.9698687e-06,geboorte,3.1983532e-07,vakantie,3.4106717e-10
sint,0.9999865,speelgoed,7.1460995e-06,huwelijk,3.402657e-06,geboorte,2.9290973e-06,vakantie,4.6185413e-11
sint,0.99988115,huwelijk,0.00011796206,geboorte,7.215643e-07,speelgoed,1.6300271e-07,vakantie,3.5635703e-11
sint,0.9999912,geboorte,5.0312083e-06,speelgoed,3.662332e-06,huwelijk,1.09146995e-07,vakantie,3.7496405e-11
sint,0.99655676,speelgoed,0.003441017,geboorte,1.3697311e-06,huwelijk,8.427706e-07,vakantie,2.2164546e-08
sint,0.99897456,speelgoed,0.0009636678,geboorte,6.0867817e-05,huwelijk,9.1997805e-07,vakantie,4.4256707e-10
sint,0.9932266,huwelijk,0.005725335,speelgoed,0.00076877803,geboorte,0.00027892969,vakantie,3.5222754e-07
sint,0.99802387,geboorte,0.0009837345,speelgoed,0.0007351846,huwelijk,0.0002563647,vakantie,9.2204266e-07
sint,0.99947315,geboorte,0.00042800145,speelgoed,9.5806856e-05,huwelijk,3.1098873e-06,vakantie,1.3093737e-09
sint,0.99892384,speelgoed,0.0008309116,huwelijk,0.00018120908,geboorte,6.403173e-05,vakantie,3.3870051e-09
sint,0.97993946,huwelijk,0.016003534,geboorte,0.0033625944,speelgoed,0.00069453754,vakantie,3.8255266e-09
sint,0.9720558,huwelijk,0.013848227,speelgoed,0.01293689,geboorte,0.0011458137,vakantie,1.3373576e-05
speelgoed,0.920243,sint,0.048970476,geboorte,0.030734167,huwelijk,5.1587238e-05,vakantie,7.5401783e-07
sint,0.9581975,speelgoed,0.033652678,geboorte,0.006661657,huwelijk,0.001488091,vakantie,3.380067e-08
huwelijk,0.82729644,geboorte,0.17252716,speelgoed,0.00016663337,sint,9.217577e-06,vakantie,6.3993645e-07
geboorte,0.9999913,huwelijk,7.997247e-06,speelgoed,4.2184814e-07,sint,2.1002111e-07,vakantie,3.63662e-11
geboorte,0.9986267,huwelijk,0.0013589879,speelgoed,1.3053525e-05,sint,1.1473882e-06,vakantie,8.60809e-09
vakantie,0.83331615,speelgoed,0.1646818,geboorte,0.0016321683,huwelijk,0.00029446618,sint,7.5379954e-05
vakantie,0.9860723,geboorte,0.007598666,speelgoed,0.0054141134,sint,0.00084585964,huwelijk,6.898338e-05
vakantie,0.89933157,geboorte,0.07628227,speelgoed,0.012567222,huwelijk,0.011810767,sint,8.165606e-06
speelgoed,0.9201574,geboorte,0.07950887,sint,0.00033350178,huwelijk,3.2032506e-07,vakantie,1.9172153e-09
geboorte,0.9681634,speelgoed,0.031358346,huwelijk,0.0004471557,sint,2.9553652e-05,vakantie,1.6268807e-06
geboorte,0.9964994,speelgoed,0.003331326,huwelijk,0.00015023563,sint,1.9013572e-05,vakantie,2.5382027e-08
geboorte,0.7583511,speelgoed,0.24162126,sint,2.7276095e-05,vakantie,2.5867647e-07,huwelijk,1.04144604e-07
geboorte,0.55826753,speelgoed,0.4417222,sint,7.4962322e-06,huwelijk,2.4350888e-06,vakantie,2.183754e-07
speelgoed,0.8801752,geboorte,0.119210236,huwelijk,0.0005591359,vakantie,4.681539e-05,sint,8.672828e-06
huwelijk,0.9199945,geboorte,0.08000471,sint,6.334786e-07,speelgoed,1.1978665e-07,vakantie,3.116919e-10
huwelijk,0.91763246,geboorte,0.049812272,speelgoed,0.03203476,sint,0.0005164831,vakantie,4.03478e-06
huwelijk,0.6047479,geboorte,0.39523387,speelgoed,1.7346569e-05,sint,6.9886676e-07,vakantie,1.759277e-07
huwelijk,0.92342764,geboorte,0.07656882,speelgoed,3.437319e-06,sint,7.2862e-08,vakantie,3.859823e-08
huwelijk,0.99950516,sint,0.00035406463,geboorte,0.000112504655,speelgoed,2.8124661e-05,vakantie,1.4876746e-07
huwelijk,0.9999515,geboorte,4.8365466e-05,speelgoed,1.3032877e-07,sint,4.1467228e-08,vakantie,4.9734692e-11
huwelijk,0.99296147,sint,0.0041840635,geboorte,0.002822517,speelgoed,3.190425e-05,vakantie,6.272327e-10
speelgoed,0.9713959,sint,0.026853887,geboorte,0.0017480215,huwelijk,1.7670222e-06,vakantie,3.0379343e-07
geboorte,0.8371525,speelgoed,0.13006032,sint,0.031342983,huwelijk,0.0012530938,vakantie,0.00019115955
speelgoed,0.8436799,sint,0.15630803,geboorte,1.1942952e-05,huwelijk,1.0094352e-07,vakantie,2.9948605e-08
speelgoed,0.7798902,geboorte,0.22009794,huwelijk,8.3277655e-06,sint,3.0900837e-06,vakantie,5.068568e-07
speelgoed,0.7666735,geboorte,0.2332289,sint,9.7206605e-05,vakantie,2.73901e-07,huwelijk,1.5215142e-07
geboorte,0.9297669,speelgoed,0.07017025,sint,5.978333e-05,huwelijk,2.5103534e-06,vakantie,5.3302267e-07
geboorte,0.999997,speelgoed,2.7852866e-06,huwelijk,2.44048e-07,sint,4.9900066e-09,vakantie,2.2227318e-12
geboorte,0.99402326,speelgoed,0.0053730262,sint,0.0005913754,huwelijk,1.2347568e-05,vakantie,1.0490122e-09
geboorte,0.9996146,huwelijk,0.00031520493,sint,4.154906e-05,speelgoed,2.8631186e-05,vakantie,1.5300256e-09
speelgoed,0.7548776,geboorte,0.13122994,sint,0.06520799,huwelijk,0.048623435,vakantie,6.0974813e-05
speelgoed,0.99960667,sint,0.00025613242,geboorte,0.00013712527,huwelijk,5.1673005e-08,vakantie,3.622194e-08
speelgoed,0.9998265,sint,0.00015415021,geboorte,1.8826428e-05,huwelijk,4.8300416e-07,vakantie,1.4577112e-07
vakantie,0.94549966,speelgoed,0.054483216,sint,1.1858265e-05,geboorte,5.136894e-06,huwelijk,1.6441132e-07
vakantie,0.99970216,speelgoed,0.00029300217,sint,2.7539525e-06,geboorte,1.9464526e-06,huwelijk,1.1156827e-07
vakantie,0.99998224,speelgoed,1.6745165e-05,geboorte,9.500544e-07,huwelijk,3.4028336e-08,sint,1.9214188e-08
huwelijk,0.9997913,geboorte,0.00020848212,speelgoed,2.922364e-07,vakantie,1.5881852e-08,sint,1.0763814e-09
speelgoed,0.68722206,sint,0.31276667,geboorte,1.0829015e-05,huwelijk,3.6364838e-07,vakantie,3.752775e-08
speelgoed,0.99933165,sint,0.00066205504,geboorte,6.050328e-06,vakantie,2.5043877e-07,huwelijk,4.3450203e-09
speelgoed,0.9999807,sint,1.6417878e-05,vakantie,2.3770688e-06,geboorte,4.6664766e-07,huwelijk,9.509612e-09
huwelijk,0.99999857,geboorte,1.4639429e-06,sint,5.9558813e-10,speelgoed,2.634471e-10,vakantie,9.0405655e-11
geboorte,0.993881,speelgoed,0.0023108677,huwelijk,0.0019050564,sint,0.001903167,vakantie,1.9151962e-08
